"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-08-05","15:15:00",5169.77,"1 Aug 6 5030 P STO 11.30 | 1 Aug 6 5010 P BTO 9.35",195,5240.03,"2024-08-06","16:00:00",0,"Expired",195,1,42370,1805,"",1.21,1,37.15,27.5,-195.42,18.63,100,-5.13
"2024-08-02","15:15:00",5332.9,"1 Aug 5 5235 P STO 7.20 | 1 Aug 5 5215 P BTO 5.20",200,5186.33,"2024-08-05","16:00:00",2000,"Expired",-1800,1,42175,1800,"",1.38,1.692,24.73,38.56,-70.05,-43.73,25,-935
"2024-08-01","15:15:00",5421.88,"1 Aug 2 5335 P STO 6.40 | 1 Aug 2 5315 P BTO 4.15",225,5346.56,"2024-08-02","16:00:00",0,"Expired",225,1,43975,1775,"",1.54,1,19.08,23.58,15.54,-115.96,100,-528.89
"2024-07-31","15:15:00",5538.52,"1 Aug 1 5475 P STO 5.60 | 1 Aug 1 5455 P BTO 3.15",245,5446.68,"2024-08-01","16:00:00",2000,"Expired",-1755,1,43750,1755,"",1.78,2.862,15.86,18.21,69.15,32.93,87.76,-753.06
"2024-07-30","15:15:00",5425.98,"1 Jul 31 5355 P STO 6.10 | 1 Jul 31 5335 P BTO 3.25",285,5522.3,"2024-07-31","16:00:00",0,"Expired",285,1,45505,1715,"",1.88,1,17.36,16.42,15.19,-52.75,100,0
"2024-07-29","15:15:00",5470.8,"1 Jul 30 5420 P STO 3.65 | 1 Jul 30 5400 P BTO 1.65",200,5436.44,"2024-07-30","16:00:00",0,"Expired",200,1,45220,1800,"",2.21,1,16.35,17.21,17.45,-5.75,100,-477.5
"2024-07-26","15:15:00",5456.38,"1 Jul 29 5400 P STO 5.15 | 1 Jul 29 5380 P BTO 3.00",215,5463.54,"2024-07-29","16:00:00",0,"Expired",215,1,45020,1785,"",1.72,1,16.76,16.42,34.45,22.71,100,-32.56
"2024-07-25","15:15:00",5429.32,"1 Jul 26 5370 P STO 4.85 | 1 Jul 26 5350 P BTO 2.75",210,5459.1,"2024-07-26","16:00:00",0,"Expired",210,1,44805,1790,"",1.76,1,17.73,16.4,1.57,0.62,100,-100
"2024-07-24","15:15:00",5437.51,"1 Jul 25 5380 P STO 4.50 | 1 Jul 25 5360 P BTO 2.90",160,5399.22,"2024-07-25","16:00:00",0,"Expired",160,1,44595,1840,"",1.55,1,17.93,18.39,-49.9,-68.33,100,-253.12
"2024-07-23","15:15:00",5568.59,"1 Jul 24 5525 P STO 3.05 | 1 Jul 24 5505 P BTO 1.10",195,5427.13,"2024-07-24","16:00:00",2000,"Expired",-1805,1,44435,1805,"",2.77,1.264,14.46,18.35,0.89,3.29,10.26,-976.92
"2024-07-22","15:15:00",5565.96,"1 Jul 23 5525 P STO 3.30 | 1 Jul 23 5505 P BTO 1.35",195,5555.74,"2024-07-23","16:00:00",0,"Expired",195,1,46240,1805,"",2.44,1,14.89,14.67,39.54,21.42,100,-7.69
"2024-07-19","15:15:00",5517.77,"1 Jul 22 5470 P STO 4.60 | 1 Jul 22 5450 P BTO 2.35",225,5564.41,"2024-07-22","16:00:00",0,"Expired",225,1,46045,1775,"",1.96,1,16.4,14.75,-1.22,-25.6,100,-62.22
"2024-07-18","15:15:00",5526.28,"1 Jul 19 5475 P STO 4.20 | 1 Jul 19 5455 P BTO 2.50",170,5505,"2024-07-19","16:00:00",0,"Expired",170,1,45820,1830,"",1.68,1,16.33,16.46,20.29,-82.28,100,-23.53
"2024-07-17","15:15:00",5593.89,"1 Jul 18 5550 P STO 3.30 | 1 Jul 18 5530 P BTO 1.55",175,5544.59,"2024-07-18","16:00:00",541,"Expired",-366,1,45650,1825,"",2.13,142,14.41,15.98,-57.13,-16.18,91.43,-868.57
"2024-07-16","15:15:00",5662.22,"1 Jul 17 5625 P STO 2.90 | 1 Jul 17 5605 P BTO 1.15",175,5588.27,"2024-07-17","16:00:00",2000,"Expired",-1825,1,46016,1825,"",2.52,2.088,13.1,14.46,12.87,18.13,40,-1042.86
"2024-07-15","15:15:00",5641.31,"1 Jul 16 5605 P STO 2.85 | 1 Jul 16 5585 P BTO 1.15",170,5667.2,"2024-07-16","16:00:00",0,"Expired",170,1,47841,1830,"",2.48,1,12.93,13.24,22.81,3.15,100,-208.82
"2024-07-12","15:15:00",5647.19,"1 Jul 15 5615 P STO 2.60 | 1 Jul 15 5595 P BTO 0.85",175,5631.22,"2024-07-15","16:00:00",0,"Expired",175,1,47671,1825,"",3.06,1,12.29,13.08,6.22,56.43,100,-357.14
"2024-07-11","15:15:00",5587.97,"1 Jul 12 5550 P STO 3.05 | 1 Jul 12 5530 P BTO 1.45",160,5615.35,"2024-07-12","16:00:00",0,"Expired",160,1,47496,1840,"",2.1,1,13.06,12.36,1.3,-47.24,100,-18.75
"2024-07-10","15:15:00",5618.78,"1 Jul 11 5570 P STO 3.65 | 1 Jul 11 5550 P BTO 1.65",200,5584.54,"2024-07-11","16:00:00",0,"Expired",200,1,47336,1800,"",2.21,1,12.7,12.97,14.28,27.52,100,-100
"2024-07-09","15:15:00",5577.52,"1 Jul 10 5550 P STO 2.25 | 1 Jul 10 5530 P BTO 0.70",155,5633.91,"2024-07-10","16:00:00",0,"Expired",155,1,47136,1845,"",3.21,1,12.52,12.89,11.39,-6.72,100,-19.35
"2024-07-08","15:15:00",5568.22,"1 Jul 9 5540 P STO 2.30 | 1 Jul 9 5520 P BTO 0.70",160,5576.98,"2024-07-09","16:00:00",0,"Expired",160,1,46981,1840,"",3.29,1,12.34,12.51,5.56,-4.53,100,-18.75
"2024-07-05","15:15:00",5564.27,"1 Jul 8 5535 P STO 2.35 | 1 Jul 8 5515 P BTO 1.00",135,5572.85,"2024-07-08","16:00:00",0,"Expired",135,1,46821,1865,"",2.35,1,12.39,12.38,0.89,26.36,100,-11.11
"2024-07-02","15:15:00",5498.61,"1 Jul 3 5475 P STO 2.00 | 1 Jul 3 5455 P BTO 0.70",130,5537.02,"2024-07-03","13:00:00",0,"Expired",130,1,46686,1870,"",2.86,1,11.86,12.08,-13.25,36.77,100,-11.54
"2024-07-01","15:15:00",5471.11,"1 Jul 2 5440 P STO 2.20 | 1 Jul 2 5420 P BTO 0.70",150,5509.01,"2024-07-02","16:00:00",0,"Expired",150,1,46556,1850,"",3.14,1,12.28,11.91,10.6,0.03,100,-113.33
"2024-06-28","15:15:00",5467.78,"1 Jul 1 5430 P STO 2.75 | 1 Jul 1 5410 P BTO 1.10",165,5475.09,"2024-07-01","16:00:00",0,"Expired",165,1,46406,1835,"",2.5,1,12.34,12.17,5.61,-20.7,100,-139.39
"2024-06-27","15:15:00",5478.04,"1 Jun 28 5440 P STO 2.60 | 1 Jun 28 5420 P BTO 0.90",170,5460.48,"2024-06-28","16:00:00",0,"Expired",170,1,46241,1830,"",2.89,1,12.35,12.48,-4.31,4.45,100,-52.94
"2024-06-26","15:15:00",5463.82,"1 Jun 27 5435 P STO 2.90 | 1 Jun 27 5415 P BTO 0.90",200,5482.87,"2024-06-27","16:00:00",0,"Expired",200,1,46071,1800,"",3.22,1,12.63,12.24,-8.59,3.11,100,0
"2024-06-25","15:15:00",5466.05,"1 Jun 26 5435 P STO 2.30 | 1 Jun 26 5415 P BTO 0.65",165,5477.9,"2024-06-26","16:00:00",0,"Expired",165,1,45871,1835,"",3.54,1,13,12.45,12.86,5.32,100,-60.61
"2024-06-24","15:15:00",5464.56,"1 Jun 25 5435 P STO 2.65 | 1 Jun 25 5415 P BTO 0.85",180,5469.3,"2024-06-25","16:00:00",0,"Expired",180,1,45706,1820,"",3.12,1,13.22,12.91,-5.04,4.98,100,-127.78
"2024-06-21","15:15:00",5466.3,"1 Jun 24 5435 P STO 2.50 | 1 Jun 24 5415 P BTO 0.75",175,5447.87,"2024-06-24","16:00:00",0,"Expired",175,1,45526,1825,"",3.33,1,13.11,13.39,-6.4,-0.47,100,-14.29
"2024-06-20","15:15:00",5472.96,"1 Jun 21 5435 P STO 3.45 | 1 Jun 21 5415 P BTO 1.50",195,5464.62,"2024-06-21","16:00:00",0,"Expired",195,1,45351,1805,"",2.3,1,13.37,13.14,12.96,-27.03,100,-69.23
"2024-06-18","15:15:00",5481.06,"1 Jun 20 5445 P STO 2.50 | 1 Jun 20 5425 P BTO 1.05",145,5473.17,"2024-06-20","16:00:00",0,"Expired",145,1,45156,1855,"",2.38,1,12.46,13.26,2.92,4.91,100,-106.9
"2024-06-17","15:15:00",5484.39,"1 Jun 18 5450 P STO 2.85 | 1 Jun 18 5430 P BTO 1.25",160,5487.03,"2024-06-18","16:00:00",0,"Expired",160,1,45011,1840,"",2.28,1,12.65,12.25,-0.49,53.28,100,-46.88
"2024-06-14","15:15:00",5425.64,"1 Jun 17 5390 P STO 2.70 | 1 Jun 17 5370 P BTO 0.95",175,5473.23,"2024-06-17","16:00:00",0,"Expired",175,1,44851,1825,"",2.84,1,12.52,12.71,-9.66,1.56,100,0
"2024-06-13","15:15:00",5431.27,"1 Jun 14 5395 P STO 2.40 | 1 Jun 14 5375 P BTO 1.00",140,5431.6,"2024-06-14","16:00:00",0,"Expired",140,1,44676,1860,"",2.4,1,12.02,12.45,20.9,-10.66,100,-200
"2024-06-12","15:15:00",5440.33,"1 Jun 13 5395 P STO 3.05 | 1 Jun 13 5375 P BTO 1.45",160,5433.74,"2024-06-13","16:00:00",0,"Expired",160,1,44536,1840,"",2.1,1,12.07,11.98,33.81,31.2,100,-187.5
"2024-06-11","15:15:00",5366.01,"1 Jun 12 5305 P STO 4.85 | 1 Jun 12 5285 P BTO 2.05",280,5421.03,"2024-06-12","16:00:00",0,"Expired",280,1,44376,1720,"",2.37,1,12.93,12.06,-7.79,13.01,100,-1.79
"2024-06-10","15:15:00",5363.79,"1 Jun 11 5335 P STO 2.30 | 1 Jun 11 5315 P BTO 0.80",150,5375.32,"2024-06-11","16:00:00",0,"Expired",150,1,44096,1850,"",2.88,1,12.62,12.92,-5.77,22.57,100,-490
"2024-06-07","15:15:00",5349.96,"1 Jun 10 5315 P STO 3.05 | 1 Jun 10 5295 P BTO 1.15",190,5360.79,"2024-06-10","16:00:00",0,"Expired",190,1,43946,1810,"",2.65,1,12.22,12.69,-9.15,6.15,100,-34.21
"2024-06-06","15:15:00",5349.79,"1 Jun 7 5300 P STO 3.45 | 1 Jun 7 5280 P BTO 1.50",195,5346.99,"2024-06-07","16:00:00",0,"Expired",195,1,43756,1805,"",2.3,1,12.76,12.22,3.77,-8.01,100,-7.69
"2024-06-05","15:15:00",5348.77,"1 Jun 6 5310 P STO 2.95 | 1 Jun 6 5290 P BTO 1.45",150,5352.96,"2024-06-06","16:00:00",0,"Expired",150,1,43561,1850,"",2.03,1,12.68,12.54,23.14,34.29,100,-23.33
"2024-06-04","15:15:00",5280.51,"1 Jun 5 5240 P STO 3.25 | 1 Jun 5 5220 P BTO 1.30",195,5354.03,"2024-06-05","16:00:00",0,"Expired",195,1,43411,1805,"",2.5,1,13.43,12.61,-5.16,2.27,100,-2.56
"2024-06-03","15:15:00",5267.67,"1 Jun 4 5230 P STO 2.95 | 1 Jun 4 5210 P BTO 1.15",180,5291.34,"2024-06-04","16:00:00",0,"Expired",180,1,43216,1820,"",2.57,1,13.43,13.11,19.64,-29.48,100,-11.11
"2024-05-31","15:15:00",5229.32,"1 Jun 3 5195 P STO 3.05 | 1 Jun 3 5175 P BTO 1.10",195,5283.4,"2024-06-03","16:00:00",0,"Expired",195,1,43036,1805,"",2.77,1,13.79,13.15,7.73,-13.89,100,-7.69
"2024-05-30","15:15:00",5247.1,"1 May 31 5210 P STO 3.40 | 1 May 31 5190 P BTO 1.25",215,5277.51,"2024-05-31","16:00:00",0,"Expired",215,1,42841,1785,"",2.72,1,13.86,13.19,-7.18,-12.67,100,-467.44
"2024-05-29","15:15:00",5273.75,"1 May 30 5240 P STO 3.05 | 1 May 30 5220 P BTO 1.10",195,5235.48,"2024-05-30","16:00:00",452,"Expired",-257,1,42626,1805,"",2.77,82,13.87,14.22,-27.31,-4.98,66.67,-564.1
"2024-05-28","15:15:00",5292.69,"1 May 29 5260 P STO 2.45 | 1 May 29 5240 P BTO 0.90",155,5266.95,"2024-05-29","16:00:00",0,"Expired",155,1,42883,1845,"",2.72,1,13.15,14.12,11.19,-23.22,100,-251.61
"2024-05-24","15:15:00",5298.04,"1 May 28 5265 P STO 2.70 | 1 May 28 5245 P BTO 1.00",170,5306.04,"2024-05-28","16:00:00",0,"Expired",170,1,42728,1830,"",2.7,1,12.05,12.84,13.61,16.59,100,0
"2024-05-23","15:15:00",5260.59,"1 May 24 5215 P STO 3.45 | 1 May 24 5195 P BTO 1.75",170,5304.72,"2024-05-24","16:00:00",0,"Expired",170,1,42558,1830,"",1.97,1,13.3,11.91,33.25,-79.67,100,-2.94
"2024-05-22","15:15:00",5295.48,"1 May 23 5245 P STO 4.05 | 1 May 23 5225 P BTO 1.80",225,5267.84,"2024-05-23","16:00:00",0,"Expired",225,1,42388,1775,"",2.25,1,12.49,12.97,-2.13,-23.8,100,-24.44
"2024-05-21","15:15:00",5317.6,"1 May 22 5295 P STO 1.95 | 1 May 22 5275 P BTO 0.45",150,5307.01,"2024-05-22","16:00:00",0,"Expired",150,1,42163,1850,"",4.33,1,12,12.26,-9.44,18.91,100,-466.67
"2024-05-20","15:15:00",5312.61,"1 May 21 5285 P STO 2.35 | 1 May 21 5265 P BTO 0.80",155,5321.41,"2024-05-21","16:00:00",0,"Expired",155,1,42013,1845,"",2.94,1,12.25,11.87,2.08,7.26,100,-35.48
"2024-05-17","15:15:00",5299.6,"1 May 20 5275 P STO 2.45 | 1 May 20 5255 P BTO 0.65",180,5308.13,"2024-05-20","16:00:00",0,"Expired",180,1,41858,1820,"",3.77,1,11.94,12.11,6,-3.5,100,0
"2024-05-16","15:15:00",5310.91,"1 May 17 5275 P STO 2.30 | 1 May 17 5255 P BTO 0.90",140,5303.27,"2024-05-17","16:00:00",0,"Expired",140,1,41678,1860,"",2.56,1,12.37,11.91,1.92,0.84,100,-64.29
"2024-05-15","15:15:00",5300.73,"1 May 16 5270 P STO 2.70 | 1 May 16 5250 P BTO 1.20",150,5297.1,"2024-05-16","16:00:00",0,"Expired",150,1,41538,1850,"",2.25,1,12.58,12.43,16.58,37.47,100,0
"2024-05-14","15:15:00",5244.27,"1 May 15 5185 P STO 4.40 | 1 May 15 5165 P BTO 2.05",235,5308.15,"2024-05-15","16:00:00",0,"Expired",235,1,41388,1765,"",2.15,1,13.35,12.39,-0.32,23.17,100,0
"2024-05-13","15:15:00",5222.41,"1 May 14 5180 P STO 2.80 | 1 May 14 5160 P BTO 0.90",190,5246.68,"2024-05-14","16:00:00",0,"Expired",190,1,41153,1810,"",3.11,1,13.54,13.39,10.4,-10.67,100,-15.79
"2024-05-10","15:15:00",5221.25,"1 May 13 5190 P STO 2.10 | 1 May 13 5170 P BTO 0.70",140,5221.42,"2024-05-13","16:00:00",0,"Expired",140,1,40963,1860,"",3,1,12.62,13.64,11.41,-4.24,100,0
"2024-05-09","15:15:00",5211.43,"1 May 10 5180 P STO 2.65 | 1 May 10 5160 P BTO 0.95",170,5222.68,"2024-05-10","16:00:00",0,"Expired",170,1,40823,1830,"",2.79,1,12.86,12.55,1.36,22.4,100,-8.82
"2024-05-08","15:15:00",5185.17,"1 May 9 5155 P STO 2.70 | 1 May 9 5135 P BTO 0.95",175,5214.08,"2024-05-09","16:00:00",0,"Expired",175,1,40653,1825,"",2.84,1,13.04,12.72,-18.72,16.19,100,0
"2024-05-07","15:15:00",5185.94,"1 May 8 5155 P STO 2.65 | 1 May 8 5135 P BTO 0.95",170,5187.67,"2024-05-08","16:00:00",0,"Expired",170,1,40478,1830,"",2.79,1,13.31,12.99,6.46,-1.26,100,-67.65
"2024-05-06","15:15:00",5166.32,"1 May 7 5130 P STO 2.50 | 1 May 7 5110 P BTO 0.95",155,5187.7,"2024-05-07","16:00:00",0,"Expired",155,1,40308,1845,"",2.63,1,13.65,13.27,14.63,23.9,100,-3.23
"2024-05-03","15:15:00",5130.72,"1 May 6 5090 P STO 2.85 | 1 May 6 5070 P BTO 1.15",170,5180.74,"2024-05-06","16:00:00",0,"Expired",170,1,40153,1830,"",2.48,1,13.61,13.44,58.58,7.94,100,-11.76
"2024-05-02","15:15:00",5067.32,"1 May 3 5005 P STO 5.10 | 1 May 3 4985 P BTO 2.55",255,5127.79,"2024-05-03","16:00:00",0,"Expired",255,1,39983,1745,"",2,1,14.84,13.56,30.93,18,100,-35.29
"2024-05-01","15:15:00",5088.39,"1 May 2 5040 P STO 4.15 | 1 May 2 5020 P BTO 2.05",210,5064.2,"2024-05-02","16:00:00",0,"Expired",210,1,39728,1790,"",2.02,1,14.55,14.71,-6.66,59.36,100,-528.57
"2024-04-30","15:15:00",5065.12,"1 May 1 5010 P STO 4.80 | 1 May 1 4990 P BTO 2.15",265,5018.39,"2024-05-01","16:00:00",0,"Expired",265,1,39518,1735,"",2.23,1,15.23,15.43,-12.39,-38.66,100,-205.66
"2024-04-29","15:15:00",5098.1,"1 Apr 30 5060 P STO 2.95 | 1 Apr 30 5040 P BTO 1.30",165,5035.69,"2024-04-30","16:00:00",2000,"Expired",-1835,1,39253,1835,"",2.27,6.397,15.04,15.9,14.17,-16.03,84.85,-1112.12
"2024-04-26","15:15:00",5109.44,"1 Apr 29 5065 P STO 2.95 | 1 Apr 29 5045 P BTO 1.35",160,5116.17,"2024-04-29","16:00:00",0,"Expired",160,1,41088,1840,"",2.19,1,14.98,14.66,36.23,24.79,100,-31.25
"2024-04-25","15:15:00",5049.66,"1 Apr 26 4985 P STO 4.55 | 1 Apr 26 4965 P BTO 2.55",200,5099.96,"2024-04-26","16:00:00",0,"Expired",200,1,40928,1800,"",1.78,1,16.08,15.01,-51.75,29.78,100,-27.5
"2024-04-24","15:15:00",5067.85,"1 Apr 25 5025 P STO 3.75 | 1 Apr 25 5005 P BTO 1.65",210,5048.42,"2024-04-25","16:00:00",0,"Expired",210,1,40728,1790,"",2.27,1,15.82,16.07,14.31,-17.01,100,-611.9
"2024-04-23","15:15:00",5069.93,"1 Apr 24 5025 P STO 3.05 | 1 Apr 24 5005 P BTO 1.40",165,5071.63,"2024-04-24","16:00:00",0,"Expired",165,1,40518,1835,"",2.18,1,15.78,15.65,18.25,41.08,100,-9.09
"2024-04-22","15:15:00",5026.39,"1 Apr 23 4980 P STO 3.85 | 1 Apr 23 4960 P BTO 1.95",190,5070.55,"2024-04-23","16:00:00",0,"Expired",190,1,40353,1810,"",1.97,1,16.82,15.8,20.1,39.06,100,-97.37
"2024-04-19","15:15:00",4968.61,"1 Apr 22 4910 P STO 4.65 | 1 Apr 22 4890 P BTO 2.40",225,5010.6,"2024-04-22","16:00:00",0,"Expired",225,1,40163,1775,"",1.94,1,18.9,16.82,-5.68,-36.83,100,-40
"2024-04-18","15:15:00",5012.26,"1 Apr 19 4955 P STO 4.15 | 1 Apr 19 4935 P BTO 2.15",200,4967.23,"2024-04-19","16:00:00",0,"Expired",200,1,39938,1800,"",1.93,1,18.05,18.78,9.31,-19.26,100,-187.5
"2024-04-17","15:15:00",5021.72,"1 Apr 18 4970 P STO 4.60 | 1 Apr 18 4950 P BTO 2.30",230,5011.12,"2024-04-18","16:00:00",0,"Expired",230,1,39738,1770,"",2,1,18.19,18.09,17.56,-47.25,100,0
"2024-04-16","15:15:00",5068.22,"1 Apr 17 5010 P STO 5.15 | 1 Apr 17 4990 P BTO 2.80",235,5022.21,"2024-04-17","16:00:00",0,"Expired",235,1,39508,1765,"",1.84,1,18.08,18.17,2.77,3.63,100,-236.17
"2024-04-15","15:15:00",5060.97,"1 Apr 16 4990 P STO 5.30 | 1 Apr 16 4970 P BTO 3.30",200,5051.41,"2024-04-16","16:00:00",0,"Expired",200,1,39273,1800,"",1.61,1,19.16,18.33,26.26,-88.7,100,-27.5
"2024-04-12","15:15:00",5109.88,"1 Apr 15 5035 P STO 6.00 | 1 Apr 15 5015 P BTO 4.00",200,5061.82,"2024-04-15","16:00:00",0,"Expired",200,1,39073,1800,"",1.5,1,18.34,19.17,-27.55,-61.63,100,-7.5
"2024-04-11","15:15:00",5204.83,"1 Apr 12 5155 P STO 4.35 | 1 Apr 12 5135 P BTO 2.50",185,5123.41,"2024-04-12","16:00:00",2000,"Expired",-1815,1,38873,1815,"",1.74,2.5,15.08,17.24,12.31,31.88,27.03,-981.08
"2024-04-10","15:15:00",5157.24,"1 Apr 11 5100 P STO 4.60 | 1 Apr 11 5080 P BTO 2.50",210,5199.06,"2024-04-11","16:00:00",0,"Expired",210,1,40688,1790,"",1.84,1,15.87,15.01,-42.03,-10.64,100,-19.05
"2024-04-09","15:15:00",5178.25,"1 Apr 10 5110 P STO 5.05 | 1 Apr 10 5090 P BTO 2.60",245,5160.64,"2024-04-10","16:00:00",0,"Expired",245,1,40478,1755,"",1.94,1,15.83,15.7,14.64,-38.78,100,-20.41
"2024-04-08","15:15:00",5209.42,"1 Apr 9 5170 P STO 3.10 | 1 Apr 9 5150 P BTO 1.35",175,5209.91,"2024-04-09","16:00:00",0,"Expired",175,1,40233,1825,"",2.3,1,15.29,15.09,7.03,-1.95,100,-431.43
"2024-04-05","15:15:00",5201.23,"1 Apr 8 5150 P STO 4.40 | 1 Apr 8 5130 P BTO 2.40",200,5202.39,"2024-04-08","16:00:00",0,"Expired",200,1,40058,1800,"",1.83,1,16.24,15.25,11.74,42.28,100,-15
"2024-04-04","15:15:00",5172.4,"1 Apr 5 5105 P STO 5.60 | 1 Apr 5 5085 P BTO 3.45",215,5204.34,"2024-04-05","16:00:00",0,"Expired",215,1,39858,1785,"",1.62,1,15.98,16.12,32.56,-71.65,100,-90.7
"2024-04-03","15:15:00",5205.71,"1 Apr 4 5170 P STO 2.70 | 1 Apr 4 5150 P BTO 1.00",170,5147.21,"2024-04-04","16:00:00",2000,"Expired",-1830,1,39643,1830,"",2.7,9.143,14.63,16.53,-11.44,11.34,97.06,-1076.47
"2024-04-02","15:15:00",5198.72,"1 Apr 3 5165 P STO 2.95 | 1 Apr 3 5145 P BTO 1.10",185,5211.49,"2024-04-03","16:00:00",0,"Expired",185,1,41473,1815,"",2.68,1,14.7,14.41,-39.48,-5.57,100,-2.7
"2024-04-01","15:15:00",5239.53,"1 Apr 2 5210 P STO 2.50 | 1 Apr 2 5190 P BTO 0.85",165,5205.81,"2024-04-02","16:00:00",419,"Expired",-254,1,41288,1835,"",2.94,83,13.81,14.58,3.62,-18.44,36.36,-809.09
"2024-03-28","15:15:00",5259.82,"1 Apr 1 5225 P STO 3.10 | 1 Apr 1 5205 P BTO 1.25",185,5243.77,"2024-04-01","16:00:00",0,"Expired",185,1,41542,1815,"",2.48,1,12.93,13.72,-0.46,11.79,100,-116.22
"2024-03-27","15:15:00",5220.65,"1 Mar 28 5190 P STO 2.60 | 1 Mar 28 5170 P BTO 0.85",175,5254.35,"2024-03-28","16:00:00",0,"Expired",175,1,41357,1825,"",3.06,1,12.9,13.05,22.73,-5.66,100,-17.14
"2024-03-26","15:15:00",5226.85,"1 Mar 27 5205 P STO 2.40 | 1 Mar 27 5185 P BTO 0.75",165,5248.49,"2024-03-27","16:00:00",0,"Expired",165,1,41182,1835,"",3.2,1,12.86,12.7,10.66,-2,100,-269.7
"2024-03-25","15:15:00",5223.97,"1 Mar 26 5195 P STO 2.25 | 1 Mar 26 5175 P BTO 0.70",155,5203.58,"2024-03-26","16:00:00",0,"Expired",155,1,41017,1845,"",3.21,1,13.14,13.38,-14.66,4.45,100,-32.26
"2024-03-22","15:15:00",5234.7,"1 Mar 25 5200 P STO 2.35 | 1 Mar 25 5180 P BTO 0.95",140,5218.19,"2024-03-25","16:00:00",0,"Expired",140,1,40862,1860,"",2.47,1,12.92,13.17,0.95,-7.78,100,-25
"2024-03-21","15:15:00",5245.58,"1 Mar 22 5210 P STO 2.60 | 1 Mar 22 5190 P BTO 1.05",155,5234.18,"2024-03-22","16:00:00",0,"Expired",155,1,40722,1845,"",2.48,1,12.83,13.06,28.81,-7.85,100,-6.45
"2024-03-20","15:15:00",5212.71,"1 Mar 21 5165 P STO 3.40 | 1 Mar 21 5145 P BTO 1.75",165,5241.53,"2024-03-21","16:00:00",0,"Expired",165,1,40567,1835,"",1.94,1,13.29,13.02,3.18,31.02,100,0
"2024-03-19","15:15:00",5166.25,"1 Mar 20 5115 P STO 4.55 | 1 Mar 20 5095 P BTO 2.25",230,5224.62,"2024-03-20","16:00:00",0,"Expired",230,1,40402,1770,"",2.02,1,14.08,13.02,-10.33,27.16,100,-10.87
"2024-03-18","15:15:00",5160.71,"1 Mar 19 5120 P STO 3.65 | 1 Mar 19 5100 P BTO 1.45",220,5178.51,"2024-03-19","16:00:00",0,"Expired",220,1,40172,1780,"",2.52,1,14.28,13.84,37.68,5.94,100,-84.09
"2024-03-15","15:15:00",5121.85,"1 Mar 18 5080 P STO 3.05 | 1 Mar 18 5060 P BTO 1.25",180,5149.42,"2024-03-18","16:00:00",0,"Expired",180,1,39952,1820,"",2.44,1,14.58,14.4,-27.17,-1.46,100,-36.11
"2024-03-14","15:15:00",5130.02,"1 Mar 15 5080 P STO 3.95 | 1 Mar 15 5060 P BTO 2.35",160,5117.09,"2024-03-15","16:00:00",0,"Expired",160,1,39772,1840,"",1.68,1,14.78,14.54,9.83,-45.12,100,-28.12
"2024-03-13","15:15:00",5169.17,"1 Mar 14 5135 P STO 3.05 | 1 Mar 14 5115 P BTO 1.30",175,5150.48,"2024-03-14","16:00:00",0,"Expired",175,1,39612,1825,"",2.35,1,13.75,14.35,-1.78,-4.32,100,-528.57
"2024-03-12","15:15:00",5175.31,"1 Mar 13 5135 P STO 2.90 | 1 Mar 13 5115 P BTO 1.30",160,5165.31,"2024-03-13","16:00:00",0,"Expired",160,1,39437,1840,"",2.23,1,13.88,13.79,16.36,41.01,100,-18.75
"2024-03-11","15:15:00",5117.09,"1 Mar 12 5055 P STO 4.45 | 1 Mar 12 5035 P BTO 2.30",215,5175.27,"2024-03-12","16:00:00",0,"Expired",215,1,39277,1785,"",1.93,1,15.19,13.86,-11.73,5.13,100,-16.28
"2024-03-08","15:15:00",5136.54,"1 Mar 11 5095 P STO 3.35 | 1 Mar 11 5075 P BTO 1.70",165,5117.94,"2024-03-11","16:00:00",0,"Expired",165,1,39062,1835,"",1.97,1,14.78,15.2,7.1,-27.92,100,-372.73
"2024-03-07","15:15:00",5155.03,"1 Mar 8 5105 P STO 3.55 | 1 Mar 8 5085 P BTO 1.55",200,5123.69,"2024-03-08","16:00:00",0,"Expired",200,1,38897,1800,"",2.29,1,14.37,14.81,27.62,22.65,100,-42.5
"2024-03-06","15:15:00",5095.06,"1 Mar 7 5050 P STO 3.20 | 1 Mar 7 5030 P BTO 1.50",170,5157.36,"2024-03-07","16:00:00",0,"Expired",170,1,38697,1830,"",2.13,1,14.65,14.39,28.79,-12.97,100,0
"2024-03-05","15:15:00",5059.74,"1 Mar 6 5015 P STO 3.35 | 1 Mar 6 4995 P BTO 1.45",190,5104.76,"2024-03-06","16:00:00",0,"Expired",190,1,38527,1810,"",2.31,1,14.89,14.44,-20.94,-50.27,100,-13.16
"2024-03-04","15:15:00",5149.15,"1 Mar 5 5120 P STO 2.05 | 1 Mar 5 5100 P BTO 0.75",130,5079.24,"2024-03-05","16:00:00",2000,"Expired",-1870,1,38337,1870,"",2.73,1.897,13.37,14.52,-6.09,18.16,0,-1450
