"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-08-13","11:00:00",5397.71,"1 Aug 13 5355 P STO 2.95 | 1 Aug 13 5335 P BTO 1.65",130,5434.43,"2024-08-13","16:00:00",0,"Expired",130,1,31288,1870,"",1.79,1,19.45,18.02,32.59,20.73,100,-7.69
"2024-08-12","11:00:00",5366.15,"1 Aug 12 5325 P STO 2.90 | 1 Aug 12 5305 P BTO 1.40",150,5344.39,"2024-08-12","16:00:00",0,"Expired",150,1,31158,1850,"",2.07,1,19.09,20.57,7.72,14.27,100,-270
"2024-08-09","11:00:00",5329.44,"1 Aug 9 5275 P STO 4.25 | 1 Aug 9 5255 P BTO 2.35",190,5344.16,"2024-08-09","16:00:00",0,"Expired",190,1,31008,1810,"",1.81,1,22.46,20.34,-4.65,14.78,100,-18.42
"2024-08-08","11:00:00",5296.88,"1 Aug 8 5230 P STO 5.45 | 1 Aug 8 5210 P BTO 3.65",180,5319.31,"2024-08-08","16:00:00",0,"Expired",180,1,30818,1820,"",1.49,1,24.7,23.72,53.07,44.31,100,-55.56
"2024-08-07","11:00:00",5319.73,"1 Aug 7 5265 P STO 3.95 | 1 Aug 7 5245 P BTO 2.30",165,5199.5,"2024-08-07","16:00:00",2000,"Expired",-1835,1,30638,1835,"",1.72,1.453,22.72,28.18,53.1,26.6,18.18,-1178.79
"2024-08-06","11:00:00",5269.25,"1 Aug 6 5205 P STO 4.75 | 1 Aug 6 5185 P BTO 3.00",175,5240.03,"2024-08-06","16:00:00",0,"Expired",175,1,32473,1825,"",1.58,1,27.07,27.5,20.09,62.83,100,-122.86
"2024-08-05","11:00:00",5179.27,"1 Aug 5 5095 P STO 6.40 | 1 Aug 5 5075 P BTO 4.80",160,5186.33,"2024-08-05","16:00:00",0,"Expired",160,1,32298,1840,"",1.33,1,40.45,38.56,-195.42,28.13,100,-31.25
"2024-08-02","11:00:00",5307.93,"1 Aug 2 5240 P STO 5.50 | 1 Aug 2 5220 P BTO 3.65",185,5346.56,"2024-08-02","16:00:00",0,"Expired",185,1,32138,1815,"",1.51,1,28.58,23.58,-70.05,-68.7,100,-10.81
"2024-08-01","11:00:00",5490.69,"1 Aug 1 5450 P STO 3.55 | 1 Aug 1 5430 P BTO 1.55",200,5446.68,"2024-08-01","16:00:00",332,"Expired",-132,1,31953,1800,"",2.29,140,17.38,18.21,15.54,-47.15,0,-812.5
"2024-07-31","11:00:00",5522.55,"1 Jul 31 5470 P STO 4.60 | 1 Jul 31 5450 P BTO 2.30",230,5522.3,"2024-07-31","16:00:00",0,"Expired",230,1,32085,1770,"",2,1,16.2,16.42,69.15,16.96,100,-43.48
"2024-07-30","11:00:00",5455.05,"1 Jul 30 5425 P STO 2.70 | 1 Jul 30 5405 P BTO 0.95",175,5436.44,"2024-07-30","16:00:00",0,"Expired",175,1,31855,1825,"",2.84,1,16.92,17.21,15.19,-23.68,100,-634.29
"2024-07-29","11:00:00",5460.35,"1 Jul 29 5420 P STO 2.60 | 1 Jul 29 5400 P BTO 1.00",160,5463.54,"2024-07-29","16:00:00",0,"Expired",160,1,31680,1840,"",2.6,1,16.98,16.42,17.45,-16.2,100,-62.5
"2024-07-26","11:00:00",5450.38,"1 Jul 26 5410 P STO 3.50 | 1 Jul 26 5390 P BTO 1.55",195,5459.1,"2024-07-26","16:00:00",0,"Expired",195,1,31520,1805,"",2.26,1,17.04,16.4,34.45,16.71,100,-17.95
"2024-07-25","11:00:00",5445.69,"1 Jul 25 5405 P STO 3.30 | 1 Jul 25 5385 P BTO 1.40",190,5399.22,"2024-07-25","16:00:00",578,"Expired",-388,1,31325,1810,"",2.36,118,17.57,18.39,1.57,16.99,97.37,-204.21
"2024-07-24","11:00:00",5473.08,"1 Jul 24 5440 P STO 2.30 | 1 Jul 24 5420 P BTO 0.90",140,5427.13,"2024-07-24","16:00:00",1287,"Expired",-1147,1,31713,1860,"",2.56,237,16.41,18.35,-49.9,-32.76,35.71,-1064.29
"2024-07-23","11:00:00",5567.09,"1 Jul 23 5540 P STO 2.00 | 1 Jul 23 5520 P BTO 0.70",130,5555.74,"2024-07-23","16:00:00",0,"Expired",130,1,32860,1870,"",2.86,1,14.7,14.67,0.89,1.79,100,0
"2024-07-22","11:00:00",5555.04,"1 Jul 22 5525 P STO 2.75 | 1 Jul 22 5505 P BTO 1.10",165,5564.41,"2024-07-22","16:00:00",0,"Expired",165,1,32730,1835,"",2.5,1,15.31,14.75,39.54,10.5,100,-248.48
"2024-07-19","11:00:00",5529.24,"1 Jul 19 5495 P STO 3.10 | 1 Jul 19 5475 P BTO 1.20",190,5505,"2024-07-19","16:00:00",0,"Expired",190,1,32565,1810,"",2.58,1,16.23,16.46,-1.22,-14.13,100,-228.95
"2024-07-18","11:00:00",5586.44,"1 Jul 18 5555 P STO 2.55 | 1 Jul 18 5535 P BTO 0.90",165,5544.59,"2024-07-18","16:00:00",1041,"Expired",-876,1,32375,1835,"",2.83,209,14.71,15.98,20.29,-22.12,12.12,-1009.09
"2024-07-17","11:00:00",5600.39,"1 Jul 17 5570 P STO 2.00 | 1 Jul 17 5550 P BTO 0.65",135,5588.27,"2024-07-17","16:00:00",0,"Expired",135,1,33251,1865,"",3.08,1,14.03,14.46,-57.13,-9.68,100,-66.67
"2024-07-16","11:00:00",5650.93,"1 Jul 16 5625 P STO 2.15 | 1 Jul 16 5605 P BTO 0.80",135,5667.2,"2024-07-16","16:00:00",0,"Expired",135,1,33116,1865,"",2.69,1,13.07,13.24,12.87,6.84,100,-62.96
"2024-07-15","11:00:00",5655,"1 Jul 15 5630 P STO 2.40 | 1 Jul 15 5610 P BTO 0.85",155,5631.22,"2024-07-15","16:00:00",0,"Expired",155,1,32981,1845,"",2.82,20,12.86,13.08,22.81,16.84,100,-735.48
"2024-07-12","11:00:00",5630.86,"1 Jul 12 5605 P STO 1.85 | 1 Jul 12 5585 P BTO 0.75",110,5615.35,"2024-07-12","16:00:00",0,"Expired",110,1,32826,1890,"",2.47,1,12.21,12.36,6.22,40.1,100,-86.36
"2024-07-11","11:00:00",5602.76,"1 Jul 11 5575 P STO 2.10 | 1 Jul 11 5555 P BTO 0.70",140,5584.54,"2024-07-11","16:00:00",0,"Expired",140,1,32716,1860,"",3,1,12.83,12.97,1.3,-32.45,100,-271.43
"2024-07-10","11:00:00",5589.41,"1 Jul 10 5570 P STO 1.35 | 1 Jul 10 5550 P BTO 0.40",95,5633.91,"2024-07-10","16:00:00",0,"Expired",95,1,32576,1905,"",3.38,1,12.46,12.89,14.28,-1.85,100,-21.05
"2024-07-09","11:00:00",5582.74,"1 Jul 9 5565 P STO 1.80 | 1 Jul 9 5545 P BTO 0.50",130,5576.98,"2024-07-09","16:00:00",0,"Expired",130,1,32481,1870,"",3.6,1,12.43,12.51,11.39,-1.5,100,-38.46
"2024-07-08","11:00:00",5572.19,"1 Jul 8 5550 P STO 1.45 | 1 Jul 8 5530 P BTO 0.50",95,5572.85,"2024-07-08","16:00:00",0,"Expired",95,1,32351,1905,"",2.9,1,12.51,12.38,5.56,-0.56,100,-84.21
"2024-07-05","11:00:00",5543.67,"1 Jul 5 5520 P STO 1.75 | 1 Jul 5 5500 P BTO 0.60",115,5567.19,"2024-07-05","16:00:00",0,"Expired",115,1,32256,1885,"",2.92,1,12.31,12.35,0.89,5.76,100,-4.35
"2024-07-03","11:00:00",5519.16,"1 Jul 3 5505 P STO 1.25 | 1 Jul 3 5485 P BTO 0.30",95,5537.02,"2024-07-03","13:00:00",0,"Expired",95,1,32141,1905,"",4.17,1,12.1,12.08,-1.57,11.72,100,-15.79
"2024-07-02","11:00:00",5477.84,"1 Jul 2 5455 P STO 2.05 | 1 Jul 2 5435 P BTO 0.65",140,5509.01,"2024-07-02","16:00:00",0,"Expired",140,1,32046,1860,"",3.15,1,12.22,11.91,-13.25,16,100,-3.57
"2024-07-01","11:00:00",5454.51,"1 Jul 1 5425 P STO 2.80 | 1 Jul 1 5405 P BTO 0.85",195,5475.09,"2024-07-01","16:00:00",0,"Expired",195,1,31906,1805,"",3.29,1,13.07,12.17,10.6,-16.57,100,-23.08
"2024-06-28","11:00:00",5507.08,"1 Jun 28 5480 P STO 2.25 | 1 Jun 28 5460 P BTO 0.80",145,5460.48,"2024-06-28","16:00:00",1952,"Expired",-1807,1,31711,1855,"",2.81,24.059,12.17,12.48,5.61,18.6,0,-1246.21
"2024-06-27","11:00:00",5480.77,"1 Jun 27 5455 P STO 1.55 | 1 Jun 27 5435 P BTO 0.50",105,5482.87,"2024-06-27","16:00:00",0,"Expired",105,1,33518,1895,"",3.1,1,12.47,12.24,-4.31,7.18,100,-152.38
"2024-06-26","11:00:00",5463.02,"1 Jun 26 5440 P STO 1.70 | 1 Jun 26 5420 P BTO 0.50",120,5477.9,"2024-06-26","16:00:00",0,"Expired",120,1,33413,1880,"",3.4,1,12.82,12.45,-8.59,2.31,100,-154.17
"2024-06-25","11:00:00",5457.68,"1 Jun 25 5435 P STO 1.55 | 1 Jun 25 5415 P BTO 0.45",110,5469.3,"2024-06-25","16:00:00",0,"Expired",110,1,33293,1890,"",3.44,1,13.23,12.91,12.86,-3.05,100,-81.82
"2024-06-24","11:00:00",5481.06,"1 Jun 24 5460 P STO 2.10 | 1 Jun 24 5440 P BTO 0.65",145,5447.87,"2024-06-24","16:00:00",1213,"Expired",-1068,1,33183,1855,"",3.23,206,13.33,13.39,-5.04,21.48,44.83,-736.55
"2024-06-21","11:00:00",5470.48,"1 Jun 21 5445 P STO 2.10 | 1 Jun 21 5425 P BTO 0.65",145,5464.62,"2024-06-21","16:00:00",0,"Expired",145,1,34251,1855,"",3.23,1,13.25,13.14,-6.4,3.71,100,-65.52
"2024-06-20","11:00:00",5496.36,"1 Jun 20 5475 P STO 2.10 | 1 Jun 20 5455 P BTO 0.70",140,5473.17,"2024-06-20","16:00:00",183,"Expired",-43,1,34106,1860,"",3,48,12.9,13.26,12.96,-3.63,67.86,-767.86
"2024-06-18","11:00:00",5475.91,"1 Jun 18 5450 P STO 2.00 | 1 Jun 18 5430 P BTO 0.60",140,5487.03,"2024-06-18","16:00:00",0,"Expired",140,1,34149,1860,"",3.33,1,12.67,12.25,2.92,-0.24,100,-25
"2024-06-17","11:00:00",5433.43,"1 Jun 17 5410 P STO 1.40 | 1 Jun 17 5390 P BTO 0.45",95,5473.23,"2024-06-17","16:00:00",0,"Expired",95,1,34009,1905,"",3.11,1,12.89,12.71,-0.49,2.32,100,0
"2024-06-14","11:00:00",5417.68,"1 Jun 14 5390 P STO 2.10 | 1 Jun 14 5370 P BTO 0.85",125,5431.6,"2024-06-14","16:00:00",0,"Expired",125,1,33914,1875,"",2.47,1,12.92,12.45,-9.66,-6.4,100,-64
"2024-06-13","11:00:00",5412.11,"1 Jun 13 5385 P STO 2.50 | 1 Jun 13 5365 P BTO 0.80",170,5433.74,"2024-06-13","16:00:00",0,"Expired",170,1,33789,1830,"",3.12,1,12.39,11.98,20.9,-29.82,100,-47.06
"2024-06-12","11:00:00",5437.73,"1 Jun 12 5390 P STO 3.75 | 1 Jun 12 5370 P BTO 1.90",185,5421.03,"2024-06-12","16:00:00",0,"Expired",185,1,33619,1815,"",1.97,1,12.45,12.06,33.81,28.6,100,-59.46
"2024-06-11","11:00:00",5353.14,"1 Jun 11 5330 P STO 1.65 | 1 Jun 11 5310 P BTO 0.40",125,5375.32,"2024-06-11","16:00:00",0,"Expired",125,1,33434,1875,"",4.12,1,13.06,12.92,-7.79,0.14,100,-96
"2024-06-10","11:00:00",5344.19,"1 Jun 10 5325 P STO 1.85 | 1 Jun 10 5305 P BTO 0.45",140,5360.79,"2024-06-10","16:00:00",0,"Expired",140,1,33309,1860,"",4.11,1,12.96,12.69,-5.77,2.97,100,0
"2024-06-07","11:00:00",5360.18,"1 Jun 7 5330 P STO 2.15 | 1 Jun 7 5310 P BTO 0.90",125,5346.99,"2024-06-07","16:00:00",0,"Expired",125,1,33169,1875,"",2.39,1,12.47,12.22,-9.15,16.37,100,-124
"2024-06-06","11:00:00",5352.48,"1 Jun 6 5330 P STO 2.20 | 1 Jun 6 5310 P BTO 0.85",135,5352.96,"2024-06-06","16:00:00",0,"Expired",135,1,33044,1865,"",2.59,1,12.63,12.54,3.77,-5.32,100,-151.85
"2024-06-05","11:00:00",5317.86,"1 Jun 5 5290 P STO 2.35 | 1 Jun 5 5270 P BTO 0.95",140,5354.03,"2024-06-05","16:00:00",0,"Expired",140,1,32909,1860,"",2.47,1,12.8,12.61,23.14,3.38,100,0
"2024-06-04","11:00:00",5266.98,"1 Jun 4 5235 P STO 2.30 | 1 Jun 4 5215 P BTO 0.85",145,5291.34,"2024-06-04","16:00:00",0,"Expired",145,1,32769,1855,"",2.71,1,13.77,13.11,-5.16,-11.26,100,-37.93
"2024-06-03","11:00:00",5268.13,"1 Jun 3 5235 P STO 2.10 | 1 Jun 3 5215 P BTO 0.75",135,5283.4,"2024-06-03","16:00:00",0,"Expired",135,1,32624,1865,"",2.8,1,13.54,13.15,19.64,-29.02,100,-407.41
"2024-05-31","11:00:00",5216.14,"1 May 31 5190 P STO 2.10 | 1 May 31 5170 P BTO 0.60",150,5277.51,"2024-05-31","16:00:00",0,"Expired",150,1,32489,1850,"",3.5,1,14.26,13.19,7.73,-27.07,100,-250
"2024-05-29","11:00:00",5279.21,"1 May 29 5255 P STO 1.65 | 1 May 29 5235 P BTO 0.40",125,5266.95,"2024-05-29","16:00:00",0,"Expired",125,1,32339,1875,"",4.12,1,13.89,14.12,-27.31,0.48,100,-96
"2024-05-28","11:00:00",5308.44,"1 May 28 5290 P STO 1.55 | 1 May 28 5270 P BTO 0.45",110,5306.04,"2024-05-28","16:00:00",0,"Expired",110,1,32214,1890,"",3.44,1,12.77,12.84,11.19,-7.47,100,-654.55
"2024-05-24","11:00:00",5299.4,"1 May 24 5275 P STO 1.65 | 1 May 24 5255 P BTO 0.60",105,5304.72,"2024-05-24","16:00:00",0,"Expired",105,1,32104,1895,"",2.75,1,12.1,11.91,13.61,17.95,100,-4.76
"2024-05-23","11:00:00",5299.73,"1 May 23 5270 P STO 2.50 | 1 May 23 5250 P BTO 0.90",160,5267.84,"2024-05-23","16:00:00",216,"Expired",-56,1,31999,1840,"",2.78,44,12.39,12.97,33.25,-40.53,93.75,-575
"2024-05-22","11:00:00",5320.59,"1 May 22 5305 P STO 1.10 | 1 May 22 5285 P BTO 0.30",80,5307.01,"2024-05-22","16:00:00",0,"Expired",80,1,32055,1920,"",3.67,6,11.99,12.26,-2.13,1.31,100,-1575
"2024-05-21","11:00:00",5313.35,"1 May 21 5295 P STO 1.05 | 1 May 21 5275 P BTO 0.35",70,5321.41,"2024-05-21","16:00:00",0,"Expired",70,1,31975,1930,"",3,1,12.19,11.87,-9.44,14.66,100,-57.14
"2024-05-20","11:00:00",5322.14,"1 May 20 5305 P STO 1.55 | 1 May 20 5285 P BTO 0.45",110,5308.13,"2024-05-20","16:00:00",0,"Expired",110,1,31905,1890,"",3.44,2,12.3,12.11,2.08,16.79,100,-300
"2024-05-17","11:00:00",5301.44,"1 May 17 5285 P STO 1.75 | 1 May 17 5265 P BTO 0.45",130,5303.27,"2024-05-17","16:00:00",0,"Expired",130,1,31795,1870,"",3.89,1,12.33,11.91,6,-1.66,100,-234.62
"2024-05-16","11:00:00",5323.85,"1 May 16 5305 P STO 1.35 | 1 May 16 5285 P BTO 0.40",95,5297.1,"2024-05-16","16:00:00",790,"Expired",-695,1,31665,1905,"",3.38,157,12.36,12.43,1.92,13.78,68.42,-731.58
"2024-05-15","11:00:00",5283.12,"1 May 15 5260 P STO 1.70 | 1 May 15 5240 P BTO 0.80",90,5308.15,"2024-05-15","16:00:00",0,"Expired",90,1,32360,1910,"",2.12,1,12.73,12.39,16.58,19.86,100,-5.56
"2024-05-14","11:00:00",5229.52,"1 May 14 5205 P STO 1.35 | 1 May 14 5185 P BTO 0.40",95,5246.68,"2024-05-14","16:00:00",0,"Expired",95,1,32270,1905,"",3.38,1,13.58,13.39,-0.32,8.42,100,-52.63
"2024-05-13","11:00:00",5225.51,"1 May 13 5205 P STO 1.40 | 1 May 13 5185 P BTO 0.40",100,5221.42,"2024-05-13","16:00:00",0,"Expired",100,1,32175,1900,"",3.5,1,13.38,13.64,10.4,-7.57,100,-170
"2024-05-10","11:00:00",5217.67,"1 May 10 5195 P STO 1.85 | 1 May 10 5175 P BTO 0.50",135,5222.68,"2024-05-10","16:00:00",0,"Expired",135,1,32075,1865,"",3.7,1,12.83,12.55,11.41,-7.82,100,-51.85
"2024-05-09","11:00:00",5204.95,"1 May 9 5185 P STO 1.85 | 1 May 9 5165 P BTO 0.50",135,5214.08,"2024-05-09","16:00:00",0,"Expired",135,1,31940,1865,"",3.7,1,13.09,12.72,1.36,15.92,100,-29.63
"2024-05-08","11:00:00",5188.99,"1 May 8 5165 P STO 1.70 | 1 May 8 5145 P BTO 0.60",110,5187.67,"2024-05-08","16:00:00",0,"Expired",110,1,31805,1890,"",2.83,1,13.19,12.99,-18.72,20.01,100,-77.27
"2024-05-07","11:00:00",5195.83,"1 May 7 5175 P STO 1.80 | 1 May 7 5155 P BTO 0.55",125,5187.7,"2024-05-07","16:00:00",0,"Expired",125,1,31695,1875,"",3.27,1,13.49,13.27,6.46,8.63,100,-116
"2024-05-06","11:00:00",5157.92,"1 May 6 5135 P STO 1.95 | 1 May 6 5115 P BTO 0.70",125,5180.74,"2024-05-06","16:00:00",0,"Expired",125,1,31570,1875,"",2.79,1,13.83,13.44,14.63,15.5,100,-24
"2024-05-03","11:00:00",5106.48,"1 May 3 5070 P STO 2.75 | 1 May 3 5050 P BTO 1.30",145,5127.79,"2024-05-03","16:00:00",0,"Expired",145,1,31445,1855,"",2.12,1,14.03,13.56,58.58,-16.3,100,-13.79
"2024-05-02","11:00:00",5038.65,"1 May 2 5005 P STO 3.05 | 1 May 2 4985 P BTO 1.05",200,5064.2,"2024-05-02","16:00:00",0,"Expired",200,1,31300,1800,"",2.9,1,15.08,14.71,30.93,-10.67,100,-30
"2024-05-01","11:00:00",5027.87,"1 May 1 4980 P STO 4.05 | 1 May 1 4960 P BTO 1.70",235,5018.39,"2024-05-01","16:00:00",0,"Expired",235,1,31100,1765,"",2.38,1,15.75,15.43,-6.66,-1.16,100,-65.96
"2024-04-30","11:00:00",5101.86,"1 Apr 30 5080 P STO 2.15 | 1 Apr 30 5060 P BTO 0.70",145,5035.69,"2024-04-30","16:00:00",2000,"Expired",-1855,1,30865,1855,"",3.07,1.896,14.81,15.9,-12.39,-1.92,0,-1289.66
"2024-04-29","11:00:00",5114.01,"1 Apr 29 5090 P STO 1.65 | 1 Apr 29 5070 P BTO 0.55",110,5116.17,"2024-04-29","16:00:00",0,"Expired",110,1,32720,1890,"",3,1,14.95,14.66,14.17,-0.12,100,-350
"2024-04-26","11:00:00",5103.58,"1 Apr 26 5070 P STO 2.95 | 1 Apr 26 5050 P BTO 1.50",145,5099.96,"2024-04-26","16:00:00",0,"Expired",145,1,32610,1855,"",1.97,1,15.34,15.01,36.23,18.93,100,-48.28
"2024-04-25","11:00:00",4999.45,"1 Apr 25 4970 P STO 2.65 | 1 Apr 25 4950 P BTO 0.90",175,5048.42,"2024-04-25","16:00:00",0,"Expired",175,1,32465,1825,"",2.94,1,17.14,16.07,-51.75,-20.43,100,0
"2024-04-24","11:00:00",5067.76,"1 Apr 24 5035 P STO 2.10 | 1 Apr 24 5015 P BTO 0.90",120,5071.63,"2024-04-24","16:00:00",0,"Expired",120,1,32290,1880,"",2.33,1,16,15.65,14.31,-17.1,100,-162.5
"2024-04-23","11:00:00",5067.68,"1 Apr 23 5035 P STO 2.65 | 1 Apr 23 5015 P BTO 1.25",140,5070.55,"2024-04-23","16:00:00",0,"Expired",140,1,32170,1860,"",2.12,1,16.26,15.8,18.25,38.83,100,-75
"2024-04-22","11:00:00",4976.75,"1 Apr 22 4945 P STO 2.60 | 1 Apr 22 4925 P BTO 1.00",160,5010.6,"2024-04-22","16:00:00",0,"Expired",160,1,32030,1840,"",2.6,1,18.1,16.82,20.1,-10.58,100,-34.38
"2024-04-19","11:00:00",5000.66,"1 Apr 19 4960 P STO 3.15 | 1 Apr 19 4940 P BTO 1.45",170,4967.23,"2024-04-19","16:00:00",0,"Expired",170,1,31870,1830,"",2.17,1,18.5,18.78,-5.68,-4.78,100,-335.29
"2024-04-18","11:00:00",5049.69,"1 Apr 18 5015 P STO 3.10 | 1 Apr 18 4995 P BTO 1.30",180,5011.12,"2024-04-18","16:00:00",388,"Expired",-208,1,31700,1820,"",2.38,80,17.4,18.09,9.31,18.17,38.89,-491.67
"2024-04-17","11:00:00",5045.05,"1 Apr 17 5005 P STO 2.75 | 1 Apr 17 4985 P BTO 1.10",165,5022.21,"2024-04-17","16:00:00",0,"Expired",165,1,31908,1835,"",2.5,1,18.07,18.17,17.56,-23.92,100,-309.09
"2024-04-16","11:00:00",5046.55,"1 Apr 16 5000 P STO 4.15 | 1 Apr 16 4980 P BTO 2.10",205,5051.41,"2024-04-16","16:00:00",0,"Expired",205,1,31743,1795,"",1.98,1,19.06,18.33,2.77,-18.04,100,-4.88
"2024-04-15","11:00:00",5127.26,"1 Apr 15 5085 P STO 3.10 | 1 Apr 15 5065 P BTO 1.50",160,5061.82,"2024-04-15","16:00:00",2000,"Expired",-1840,1,31538,1840,"",2.07,6.197,17.63,19.17,26.26,-22.41,78.12,-1150
"2024-04-12","11:00:00",5139.82,"1 Apr 12 5095 P STO 3.40 | 1 Apr 12 5075 P BTO 1.70",170,5123.41,"2024-04-12","16:00:00",0,"Expired",170,1,33378,1830,"",2,1,18.64,17.24,-27.55,-31.69,100,-132.35
"2024-04-11","11:00:00",5149.4,"1 Apr 11 5110 P STO 2.50 | 1 Apr 11 5090 P BTO 0.95",155,5199.06,"2024-04-11","16:00:00",0,"Expired",155,1,33208,1845,"",2.63,1,16.38,15.01,12.31,-23.55,100,0
"2024-04-10","11:00:00",5162.29,"1 Apr 10 5125 P STO 3.15 | 1 Apr 10 5105 P BTO 1.25",190,5160.64,"2024-04-10","16:00:00",0,"Expired",190,1,33053,1810,"",2.52,1,15.73,15.7,-42.03,-5.59,100,-123.68
"2024-04-09","11:00:00",5171.94,"1 Apr 9 5135 P STO 2.50 | 1 Apr 9 5115 P BTO 0.90",160,5209.91,"2024-04-09","16:00:00",0,"Expired",160,1,32863,1840,"",2.78,1,16.12,15.09,14.64,-45.09,100,-21.88
"2024-04-08","11:00:00",5218.12,"1 Apr 8 5195 P STO 1.85 | 1 Apr 8 5175 P BTO 0.70",115,5202.39,"2024-04-08","16:00:00",0,"Expired",115,1,32703,1885,"",2.64,1,15.49,15.25,7.03,6.75,100,-286.96
"2024-04-05","11:00:00",5198.5,"1 Apr 5 5160 P STO 2.80 | 1 Apr 5 5140 P BTO 1.30",150,5204.34,"2024-04-05","16:00:00",0,"Expired",150,1,32588,1850,"",2.15,1,15.97,16.12,11.74,39.55,100,-80
"2024-04-04","11:00:00",5245.3,"1 Apr 4 5225 P STO 1.15 | 1 Apr 4 5205 P BTO 0.40",75,5147.21,"2024-04-04","16:00:00",2000,"Expired",-1925,1,32438,1925,"",2.88,1.342,13.9,16.53,32.56,1.25,66.67,-2613.33
"2024-04-03","11:00:00",5225.9,"1 Apr 3 5205 P STO 1.80 | 1 Apr 3 5185 P BTO 0.50",130,5211.49,"2024-04-03","16:00:00",0,"Expired",130,1,34363,1870,"",3.6,1,14.42,14.41,-11.44,31.53,100,-326.92
"2024-04-02","11:00:00",5188.4,"1 Apr 2 5165 P STO 1.45 | 1 Apr 2 5145 P BTO 0.40",105,5205.81,"2024-04-02","16:00:00",0,"Expired",105,1,34233,1895,"",3.62,1,15.19,14.58,-39.48,-15.89,100,0
"2024-04-01","11:00:00",5242.75,"1 Apr 1 5225 P STO 1.80 | 1 Apr 1 5205 P BTO 0.40",140,5243.77,"2024-04-01","16:00:00",0,"Expired",140,1,34128,1860,"",4.5,1,13.87,13.72,3.62,-15.22,100,-185.71
"2024-03-28","11:00:00",5253.66,"1 Mar 28 5235 P STO 1.85 | 1 Mar 28 5215 P BTO 0.45",140,5254.35,"2024-03-28","16:00:00",0,"Expired",140,1,33988,1860,"",4.11,1,13.01,13.05,-0.46,5.63,100,-21.43
"2024-03-27","11:00:00",5217,"1 Mar 27 5195 P STO 1.45 | 1 Mar 27 5175 P BTO 0.40",105,5248.49,"2024-03-27","16:00:00",0,"Expired",105,1,33848,1895,"",3.62,1,13.26,12.7,22.73,-9.31,100,-14.29
"2024-03-26","11:00:00",5232.83,"1 Mar 26 5215 P STO 0.95 | 1 Mar 26 5195 P BTO 0.25",70,5203.58,"2024-03-26","16:00:00",1142,"Expired",-1072,1,33743,1930,"",3.8,213,13.01,13.38,10.66,3.98,85.71,-1531.43
"2024-03-25","11:00:00",5226.83,"1 Mar 25 5210 P STO 1.30 | 1 Mar 25 5190 P BTO 0.25",105,5218.19,"2024-03-25","16:00:00",0,"Expired",105,1,34815,1895,"",5.2,1,13.2,13.17,-14.66,7.31,100,-9.52
"2024-03-22","11:00:00",5230.29,"1 Mar 22 5210 P STO 1.65 | 1 Mar 22 5190 P BTO 0.45",120,5234.18,"2024-03-22","16:00:00",0,"Expired",120,1,34710,1880,"",3.67,1,12.99,13.06,0.95,-12.19,100,0
"2024-03-21","11:00:00",5256.21,"1 Mar 21 5235 P STO 1.80 | 1 Mar 21 5215 P BTO 0.55",125,5241.53,"2024-03-21","16:00:00",0,"Expired",125,1,34590,1875,"",3.27,1,12.81,13.02,28.81,2.78,100,-68
"2024-03-20","11:00:00",5179.54,"1 Mar 20 5130 P STO 3.45 | 1 Mar 20 5110 P BTO 1.45",200,5224.62,"2024-03-20","16:00:00",0,"Expired",200,1,34465,1800,"",2.38,1,14,13.02,3.18,-2.15,100,-47.5
"2024-03-19","11:00:00",5143.79,"1 Mar 19 5120 P STO 1.95 | 1 Mar 19 5100 P BTO 0.55",140,5178.51,"2024-03-19","16:00:00",0,"Expired",140,1,34265,1860,"",3.55,1,14.09,13.84,-10.33,4.7,100,0
"2024-03-18","11:00:00",5172.48,"1 Mar 18 5150 P STO 1.75 | 1 Mar 18 5130 P BTO 0.60",115,5149.42,"2024-03-18","16:00:00",58,"Expired",57,1,34125,1885,"",2.92,16,14.33,14.4,37.68,17.71,82.61,-260.87
"2024-03-15","11:00:00",5131.42,"1 Mar 15 5100 P STO 2.10 | 1 Mar 15 5080 P BTO 0.65",145,5117.09,"2024-03-15","16:00:00",0,"Expired",145,1,34068,1855,"",3.23,1,14.56,14.54,-27.17,8.11,100,-275.86
"2024-03-14","11:00:00",5151.3,"1 Mar 14 5120 P STO 2.15 | 1 Mar 14 5100 P BTO 0.70",145,5150.48,"2024-03-14","16:00:00",0,"Expired",145,1,33923,1855,"",3.07,1,14.34,14.35,9.83,-23.84,100,-86.21
"2024-03-13","11:00:00",5169.07,"1 Mar 13 5145 P STO 1.65 | 1 Mar 13 5125 P BTO 0.50",115,5165.31,"2024-03-13","16:00:00",0,"Expired",115,1,33778,1885,"",3.3,1,13.95,13.79,-1.78,-4.42,100,-52.17
"2024-03-12","11:00:00",5165.71,"1 Mar 12 5135 P STO 2.50 | 1 Mar 12 5115 P BTO 1.00",150,5175.27,"2024-03-12","16:00:00",0,"Expired",150,1,33663,1850,"",2.5,1,14.09,13.86,16.36,31.41,100,-163.33
