"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-08-14","11:00:00",5437.66,"1 Aug 14 5465 C STO 3.25 | 1 Aug 14 5485 C BTO 0.95",230,5455.21,"2024-08-14","16:00:00",0,"Expired",230,1,9187,1770,"",3.42,1,16.85,16.28,7.93,-4.7,100,-184.78
"2024-08-13","11:00:00",5397.71,"1 Aug 13 5420 C STO 3.20 | 1 Aug 13 5440 C BTO 0.65",255,5434.43,"2024-08-13","16:00:00",1443,"Expired",-1188,1,8957,1745,"",4.92,304,19.45,18.02,32.59,20.73,7.84,-465.88
"2024-08-12","11:00:00",5366.15,"1 Aug 12 5390 C STO 3.60 | 1 Aug 12 5410 C BTO 0.85",275,5344.39,"2024-08-12","16:00:00",0,"Expired",275,1,10145,1725,"",4.24,1,19.09,20.57,7.72,14.27,100,-21.82
"2024-08-09","11:00:00",5329.44,"1 Aug 9 5365 C STO 4.65 | 1 Aug 9 5385 C BTO 1.60",305,5344.16,"2024-08-09","16:00:00",0,"Expired",305,1,9870,1695,"",2.91,1,22.46,20.34,-4.65,14.78,100,-103.28
"2024-08-08","11:00:00",5296.88,"1 Aug 8 5335 C STO 5.15 | 1 Aug 8 5355 C BTO 1.80",335,5319.31,"2024-08-08","16:00:00",0,"Expired",335,1,9565,1665,"",2.86,1,24.7,23.72,53.07,44.31,100,-58.21
"2024-08-07","11:00:00",5319.73,"1 Aug 7 5355 C STO 4.40 | 1 Aug 7 5375 C BTO 1.60",280,5199.5,"2024-08-07","16:00:00",0,"Expired",280,1,9230,1720,"",2.75,1,22.72,28.18,53.1,26.6,100,-21.43
"2024-08-06","11:00:00",5269.25,"1 Aug 6 5315 C STO 5.65 | 1 Aug 6 5335 C BTO 2.75",290,5240.03,"2024-08-06","16:00:00",0,"Expired",290,1,8950,1710,"",2.05,1,27.07,27.5,20.09,62.83,100,-106.9
"2024-08-05","11:00:00",5179.27,"1 Aug 5 5235 C STO 8.15 | 1 Aug 5 5255 C BTO 5.25",290,5186.33,"2024-08-05","16:00:00",0,"Expired",290,1,8660,1710,"",1.55,1,40.45,38.56,-195.42,28.13,100,-258.62
"2024-08-02","11:00:00",5307.93,"1 Aug 2 5360 C STO 6.75 | 1 Aug 2 5380 C BTO 3.85",290,5346.56,"2024-08-02","16:00:00",0,"Expired",290,1,8370,1710,"",1.75,1,28.58,23.58,-70.05,-68.7,100,-118.97
"2024-08-01","11:00:00",5490.69,"1 Aug 1 5525 C STO 4.45 | 1 Aug 1 5545 C BTO 1.65",280,5446.68,"2024-08-01","16:00:00",0,"Expired",280,1,8080,1720,"",2.7,1,17.38,18.21,15.54,-47.15,100,0
"2024-07-31","11:00:00",5522.55,"1 Jul 31 5560 C STO 5.75 | 1 Jul 31 5580 C BTO 2.25",350,5522.3,"2024-07-31","16:00:00",0,"Expired",350,1,7800,1650,"",2.56,1,16.2,16.42,69.15,16.96,100,-50
"2024-07-30","11:00:00",5455.05,"1 Jul 30 5480 C STO 3.20 | 1 Jul 30 5500 C BTO 0.85",235,5436.44,"2024-07-30","16:00:00",0,"Expired",235,1,7450,1765,"",3.76,1,16.92,17.21,15.19,-23.68,100,0
"2024-07-29","11:00:00",5460.35,"1 Jul 29 5490 C STO 3.15 | 1 Jul 29 5510 C BTO 0.85",230,5463.54,"2024-07-29","16:00:00",0,"Expired",230,1,7215,1770,"",3.71,1,16.98,16.42,17.45,-16.2,100,-160.87
"2024-07-26","11:00:00",5450.38,"1 Jul 26 5480 C STO 4.70 | 1 Jul 26 5500 C BTO 1.70",300,5459.1,"2024-07-26","16:00:00",0,"Expired",300,1,6985,1700,"",2.76,1,17.04,16.4,34.45,16.71,100,-243.33
"2024-07-25","11:00:00",5445.69,"1 Jul 25 5480 C STO 3.95 | 1 Jul 25 5500 C BTO 1.55",240,5399.22,"2024-07-25","16:00:00",0,"Expired",240,1,6685,1760,"",2.55,1,17.57,18.39,1.57,16.99,100,-339.58
"2024-07-24","11:00:00",5473.08,"1 Jul 24 5500 C STO 3.05 | 1 Jul 24 5520 C BTO 0.90",215,5427.13,"2024-07-24","16:00:00",0,"Expired",215,1,6445,1785,"",3.39,1,16.41,18.35,-49.9,-32.76,100,0
"2024-07-23","11:00:00",5567.09,"1 Jul 23 5585 C STO 2.70 | 1 Jul 23 5605 C BTO 0.55",215,5555.74,"2024-07-23","16:00:00",0,"Expired",215,1,6230,1785,"",4.91,1,14.7,14.67,0.89,1.79,100,-193.02
"2024-07-22","11:00:00",5555.04,"1 Jul 22 5580 C STO 2.55 | 1 Jul 22 5600 C BTO 0.65",190,5564.41,"2024-07-22","16:00:00",0,"Expired",190,1,6015,1810,"",3.92,1,15.31,14.75,39.54,10.5,100,-50
"2024-07-19","11:00:00",5529.24,"1 Jul 19 5555 C STO 3.95 | 1 Jul 19 5575 C BTO 1.50",245,5505,"2024-07-19","16:00:00",0,"Expired",245,1,5825,1755,"",2.63,1,16.23,16.46,-1.22,-14.13,100,-42.86
"2024-07-18","11:00:00",5586.44,"1 Jul 18 5610 C STO 2.95 | 1 Jul 18 5630 C BTO 0.65",230,5544.59,"2024-07-18","16:00:00",0,"Expired",230,1,5580,1770,"",4.54,1,14.71,15.98,20.29,-22.12,100,-15.22
"2024-07-17","11:00:00",5600.39,"1 Jul 17 5625 C STO 2.75 | 1 Jul 17 5645 C BTO 0.75",200,5588.27,"2024-07-17","16:00:00",0,"Expired",200,1,5350,1800,"",3.67,1,14.03,14.46,-57.13,-9.68,100,-22.5
"2024-07-16","11:00:00",5650.93,"1 Jul 16 5670 C STO 2.10 | 1 Jul 16 5690 C BTO 0.35",175,5667.2,"2024-07-16","16:00:00",0,"Expired",175,1,5150,1825,"",6,1,13.07,13.24,12.87,6.84,100,-160
"2024-07-15","11:00:00",5655,"1 Jul 15 5675 C STO 2.00 | 1 Jul 15 5695 C BTO 0.35",165,5631.22,"2024-07-15","16:00:00",0,"Expired",165,1,4975,1835,"",5.71,1,12.86,13.08,22.81,16.84,100,-169.7
"2024-07-12","11:00:00",5630.86,"1 Jul 12 5650 C STO 1.95 | 1 Jul 12 5670 C BTO 0.35",160,5615.35,"2024-07-12","16:00:00",0,"Expired",160,1,4810,1840,"",5.57,1,12.21,12.36,6.22,40.1,100,-387.5
"2024-07-11","11:00:00",5602.76,"1 Jul 11 5625 C STO 2.55 | 1 Jul 11 5645 C BTO 0.60",195,5584.54,"2024-07-11","16:00:00",0,"Expired",195,1,4650,1805,"",4.25,1,12.83,12.97,1.3,-32.45,100,-61.54
"2024-07-10","11:00:00",5589.41,"1 Jul 10 5600 C STO 2.20 | 1 Jul 10 5620 C BTO 0.20",200,5633.91,"2024-07-10","16:00:00",2000,"Expired",-1800,1,4455,1800,"",11,2.504,12.46,12.89,14.28,-1.85,12.5,-947.5
"2024-07-09","11:00:00",5582.74,"1 Jul 9 5595 C STO 2.30 | 1 Jul 9 5615 C BTO 0.30",200,5576.98,"2024-07-09","16:00:00",0,"Expired",200,1,6255,1800,"",7.67,1,12.43,12.51,11.39,-1.5,100,-60
"2024-07-08","11:00:00",5572.19,"1 Jul 8 5585 C STO 1.60 | 1 Jul 8 5605 C BTO 0.20",140,5572.85,"2024-07-08","16:00:00",0,"Expired",140,1,6055,1860,"",8,1,12.51,12.38,5.56,-0.56,100,-35.71
"2024-07-05","11:00:00",5543.67,"1 Jul 5 5560 C STO 1.50 | 1 Jul 5 5580 C BTO 0.25",125,5567.19,"2024-07-05","16:00:00",719,"Expired",-594,1,5915,1875,"",6,146,12.31,12.35,0.89,5.76,16,-720
"2024-07-03","11:00:00",5519.16,"1 Jul 3 5530 C STO 0.90 | 1 Jul 3 5550 C BTO 0.10",80,5537.02,"2024-07-03","13:00:00",702,"Expired",-622,1,6509,1920,"",9,89,12.1,12.08,-1.57,11.72,18.75,-962.5
"2024-07-02","11:00:00",5477.84,"1 Jul 2 5495 C STO 1.80 | 1 Jul 2 5515 C BTO 0.25",155,5509.01,"2024-07-02","16:00:00",1401,"Expired",-1246,1,7131,1845,"",7.2,296,12.22,11.91,-13.25,16,54.84,-803.87
"2024-07-01","11:00:00",5454.51,"1 Jul 1 5475 C STO 3.30 | 1 Jul 1 5495 C BTO 0.80",250,5475.09,"2024-07-01","16:00:00",9,"Expired",241,1,8377,1750,"",4.12,13,13.07,12.17,10.6,-16.57,96.4,-132
"2024-06-28","11:00:00",5507.08,"1 Jun 28 5530 C STO 2.35 | 1 Jun 28 5550 C BTO 0.50",185,5460.48,"2024-06-28","16:00:00",0,"Expired",185,1,8136,1815,"",4.7,1,12.17,12.48,5.61,18.6,100,0
"2024-06-27","11:00:00",5480.77,"1 Jun 27 5500 C STO 1.95 | 1 Jun 27 5520 C BTO 0.30",165,5482.87,"2024-06-27","16:00:00",0,"Expired",165,1,7951,1835,"",6.5,1,12.47,12.24,-4.31,7.18,100,0
"2024-06-26","11:00:00",5463.02,"1 Jun 26 5480 C STO 1.80 | 1 Jun 26 5500 C BTO 0.30",150,5477.9,"2024-06-26","16:00:00",0,"Expired",150,1,7786,1850,"",6,7,12.82,12.45,-8.59,2.31,100,-190
"2024-06-25","11:00:00",5457.68,"1 Jun 25 5475 C STO 2.00 | 1 Jun 25 5495 C BTO 0.30",170,5469.3,"2024-06-25","16:00:00",0,"Expired",170,1,7636,1830,"",6.67,1,13.23,12.91,12.86,-3.05,100,-70.59
"2024-06-24","11:00:00",5481.06,"1 Jun 24 5500 C STO 1.70 | 1 Jun 24 5520 C BTO 0.30",140,5447.87,"2024-06-24","16:00:00",0,"Expired",140,1,7466,1860,"",5.67,1,13.33,13.39,-5.04,21.48,100,-14.29
"2024-06-21","11:00:00",5470.48,"1 Jun 21 5490 C STO 2.20 | 1 Jun 21 5510 C BTO 0.55",165,5464.62,"2024-06-21","16:00:00",0,"Expired",165,1,7326,1835,"",4,1,13.25,13.14,-6.4,3.71,100,-54.55
"2024-06-20","11:00:00",5496.36,"1 Jun 20 5515 C STO 2.00 | 1 Jun 20 5535 C BTO 0.40",160,5473.17,"2024-06-20","16:00:00",0,"Expired",160,1,7161,1840,"",5,1,12.9,13.26,12.96,-3.63,100,-21.88
"2024-06-18","11:00:00",5475.91,"1 Jun 18 5495 C STO 2.10 | 1 Jun 18 5515 C BTO 0.40",170,5487.03,"2024-06-18","16:00:00",0,"Expired",170,1,7001,1830,"",5.25,1,12.67,12.25,2.92,-0.24,100,-64.71
"2024-06-17","11:00:00",5433.43,"1 Jun 17 5445 C STO 2.30 | 1 Jun 17 5465 C BTO 0.25",205,5473.23,"2024-06-17","16:00:00",2000,"Expired",-1795,1,6831,1795,"",9.2,3.839,12.89,12.71,-0.49,2.32,0,-878.05
"2024-06-14","11:00:00",5417.68,"1 Jun 14 5435 C STO 2.20 | 1 Jun 14 5455 C BTO 0.30",190,5431.6,"2024-06-14","16:00:00",0,"Expired",190,1,8626,1810,"",7.33,1,12.92,12.45,-9.66,-6.4,100,-65.79
"2024-06-13","11:00:00",5412.11,"1 Jun 13 5435 C STO 2.30 | 1 Jun 13 5455 C BTO 0.45",185,5433.74,"2024-06-13","16:00:00",0,"Expired",185,1,8436,1815,"",5.11,15,12.39,11.98,20.9,-29.82,100,-124.32
"2024-06-12","11:00:00",5437.73,"1 Jun 12 5470 C STO 3.85 | 1 Jun 12 5490 C BTO 1.15",270,5421.03,"2024-06-12","16:00:00",0,"Expired",270,1,8251,1730,"",3.35,1,12.45,12.06,33.81,28.6,100,-16.67
"2024-06-11","11:00:00",5353.14,"1 Jun 11 5370 C STO 1.95 | 1 Jun 11 5390 C BTO 0.25",170,5375.32,"2024-06-11","16:00:00",532,"Expired",-362,1,7981,1830,"",7.8,115,13.06,12.92,-7.79,0.14,82.35,-212.94
"2024-06-10","11:00:00",5344.19,"1 Jun 10 5360 C STO 1.50 | 1 Jun 10 5380 C BTO 0.25",125,5360.79,"2024-06-10","16:00:00",79,"Expired",46,1,8343,1875,"",6,20,12.96,12.69,-5.77,2.97,84,-352
"2024-06-07","11:00:00",5360.18,"1 Jun 7 5380 C STO 2.55 | 1 Jun 7 5400 C BTO 0.55",200,5346.99,"2024-06-07","16:00:00",0,"Expired",200,1,8297,1800,"",4.64,1,12.47,12.22,-9.15,16.37,100,-97.5
"2024-06-06","11:00:00",5352.48,"1 Jun 6 5370 C STO 1.90 | 1 Jun 6 5390 C BTO 0.30",160,5352.96,"2024-06-06","16:00:00",0,"Expired",160,1,8097,1840,"",6.33,1,12.63,12.54,3.77,-5.32,100,-15.62
"2024-06-05","11:00:00",5317.86,"1 Jun 5 5335 C STO 2.35 | 1 Jun 5 5355 C BTO 0.35",200,5354.03,"2024-06-05","16:00:00",1903,"Expired",-1703,1,7937,1800,"",6.71,393,12.8,12.61,23.14,3.38,0,-851.5
"2024-06-04","11:00:00",5266.98,"1 Jun 4 5290 C STO 2.55 | 1 Jun 4 5310 C BTO 0.50",205,5291.34,"2024-06-04","16:00:00",134,"Expired",71,1,9640,1795,"",5.1,22,13.77,13.11,-5.16,-11.26,65.85,-368.29
"2024-06-03","11:00:00",5268.13,"1 Jun 3 5290 C STO 2.80 | 1 Jun 3 5310 C BTO 0.60",220,5283.4,"2024-06-03","16:00:00",0,"Expired",220,1,9569,1780,"",4.67,1,13.54,13.15,19.64,-29.02,100,-20.45
"2024-05-31","11:00:00",5216.14,"1 May 31 5240 C STO 2.45 | 1 May 31 5260 C BTO 0.60",185,5277.51,"2024-05-31","16:00:00",2000,"Expired",-1815,1,9349,1815,"",4.08,1.913,14.26,13.19,7.73,-27.07,91.89,-981.08
"2024-05-29","11:00:00",5279.21,"1 May 29 5295 C STO 2.25 | 1 May 29 5315 C BTO 0.35",190,5266.95,"2024-05-29","16:00:00",0,"Expired",190,1,11164,1810,"",6.43,1,13.89,14.12,-27.31,0.48,100,0
"2024-05-28","11:00:00",5308.44,"1 May 28 5320 C STO 1.90 | 1 May 28 5340 C BTO 0.20",170,5306.04,"2024-05-28","16:00:00",0,"Expired",170,1,10974,1830,"",9.5,1,12.77,12.84,11.19,-7.47,100,-5.88
"2024-05-24","11:00:00",5299.4,"1 May 24 5315 C STO 2.05 | 1 May 24 5335 C BTO 0.25",180,5304.72,"2024-05-24","16:00:00",0,"Expired",180,1,10804,1820,"",8.2,1,12.1,11.91,13.61,17.95,100,-205.56
"2024-05-23","11:00:00",5299.73,"1 May 23 5320 C STO 3.05 | 1 May 23 5340 C BTO 0.65",240,5267.84,"2024-05-23","16:00:00",0,"Expired",240,1,10624,1760,"",4.69,1,12.39,12.97,33.25,-40.53,100,-220.83
"2024-05-22","11:00:00",5320.59,"1 May 22 5330 C STO 1.85 | 1 May 22 5350 C BTO 0.15",170,5307.01,"2024-05-22","16:00:00",0,"Expired",170,1,10384,1830,"",12.33,1,11.99,12.26,-2.13,1.31,100,-26.47
"2024-05-21","11:00:00",5313.35,"1 May 21 5325 C STO 1.60 | 1 May 21 5345 C BTO 0.15",145,5321.41,"2024-05-21","16:00:00",0,"Expired",145,1,10214,1855,"",10.67,1,12.19,11.87,-9.44,14.66,100,-41.38
"2024-05-20","11:00:00",5322.14,"1 May 20 5335 C STO 1.45 | 1 May 20 5355 C BTO 0.20",125,5308.13,"2024-05-20","16:00:00",0,"Expired",125,1,10069,1875,"",7.25,1,12.3,12.11,2.08,16.79,100,-24
"2024-05-17","11:00:00",5301.44,"1 May 17 5315 C STO 1.60 | 1 May 17 5335 C BTO 0.20",140,5303.27,"2024-05-17","16:00:00",0,"Expired",140,1,9944,1860,"",8,1,12.33,11.91,6,-1.66,100,0
"2024-05-16","11:00:00",5323.85,"1 May 16 5340 C STO 1.50 | 1 May 16 5360 C BTO 0.25",125,5297.1,"2024-05-16","16:00:00",0,"Expired",125,1,9804,1875,"",6,1,12.36,12.43,1.92,13.78,100,-16
"2024-05-15","11:00:00",5283.12,"1 May 15 5295 C STO 2.50 | 1 May 15 5315 C BTO 0.35",215,5308.15,"2024-05-15","16:00:00",1315,"Expired",-1100,1,9679,1785,"",7.14,304,12.73,12.39,16.58,19.86,0,-683.72
"2024-05-14","11:00:00",5229.52,"1 May 14 5245 C STO 2.10 | 1 May 14 5265 C BTO 0.30",180,5246.68,"2024-05-14","16:00:00",168,"Expired",12,1,10779,1820,"",7,68,13.58,13.39,-0.32,8.42,97.22,-250
"2024-05-13","11:00:00",5225.51,"1 May 13 5240 C STO 1.60 | 1 May 13 5260 C BTO 0.25",135,5221.42,"2024-05-13","16:00:00",0,"Expired",135,1,10767,1865,"",6.4,1,13.38,13.64,10.4,-7.57,100,0
"2024-05-10","11:00:00",5217.67,"1 May 10 5235 C STO 1.70 | 1 May 10 5255 C BTO 0.25",145,5222.68,"2024-05-10","16:00:00",0,"Expired",145,1,10632,1855,"",6.8,1,12.83,12.55,11.41,-7.82,100,-13.79
"2024-05-09","11:00:00",5204.95,"1 May 9 5220 C STO 1.85 | 1 May 9 5240 C BTO 0.25",160,5214.08,"2024-05-09","16:00:00",0,"Expired",160,1,10487,1840,"",7.4,1,13.09,12.72,1.36,15.92,100,-34.38
"2024-05-08","11:00:00",5188.99,"1 May 8 5205 C STO 1.75 | 1 May 8 5225 C BTO 0.25",150,5187.67,"2024-05-08","16:00:00",0,"Expired",150,1,10327,1850,"",7,1,13.19,12.99,-18.72,20.01,100,-20
"2024-05-07","11:00:00",5195.83,"1 May 7 5210 C STO 2.05 | 1 May 7 5230 C BTO 0.30",175,5187.7,"2024-05-07","16:00:00",0,"Expired",175,1,10177,1825,"",6.83,1,13.49,13.27,6.46,8.63,100,-14.29
"2024-05-06","11:00:00",5157.92,"1 May 6 5170 C STO 2.40 | 1 May 6 5190 C BTO 0.30",210,5180.74,"2024-05-06","16:00:00",1074,"Expired",-864,1,10002,1790,"",8,205,13.83,13.44,14.63,15.5,76.19,-411.43
"2024-05-03","11:00:00",5106.48,"1 May 3 5130 C STO 3.05 | 1 May 3 5150 C BTO 0.70",235,5127.79,"2024-05-03","16:00:00",0,"Expired",235,1,10866,1765,"",4.36,1,14.03,13.56,58.58,-16.3,100,-210.64
"2024-05-02","11:00:00",5038.65,"1 May 2 5065 C STO 3.70 | 1 May 2 5085 C BTO 1.05",265,5064.2,"2024-05-02","16:00:00",0,"Expired",265,1,10631,1735,"",3.52,3,15.08,14.71,30.93,-10.67,100,-241.51
"2024-05-01","11:00:00",5027.87,"1 May 1 5070 C STO 5.55 | 1 May 1 5090 C BTO 2.60",295,5018.39,"2024-05-01","16:00:00",0,"Expired",295,1,10366,1705,"",2.13,1,15.75,15.43,-6.66,-1.16,100,-398.31
"2024-04-30","11:00:00",5101.86,"1 Apr 30 5115 C STO 2.55 | 1 Apr 30 5135 C BTO 0.35",220,5035.69,"2024-04-30","16:00:00",0,"Expired",220,1,10071,1780,"",7.29,1,14.81,15.9,-12.39,-1.92,100,0
"2024-04-29","11:00:00",5114.01,"1 Apr 29 5130 C STO 2.05 | 1 Apr 29 5150 C BTO 0.35",170,5116.17,"2024-04-29","16:00:00",0,"Expired",170,1,9851,1830,"",5.86,1,14.95,14.66,14.17,-0.12,100,0
"2024-04-26","11:00:00",5103.58,"1 Apr 26 5125 C STO 3.25 | 1 Apr 26 5145 C BTO 0.75",250,5099.96,"2024-04-26","16:00:00",0,"Expired",250,1,9681,1750,"",4.33,1,15.34,15.01,36.23,18.93,100,-46
"2024-04-25","11:00:00",4999.45,"1 Apr 25 5025 C STO 2.90 | 1 Apr 25 5045 C BTO 0.90",200,5048.42,"2024-04-25","16:00:00",2000,"Expired",-1800,1,9431,1800,"",3.22,5.655,17.14,16.07,-51.75,-20.43,0,-900
"2024-04-24","11:00:00",5067.76,"1 Apr 24 5090 C STO 2.45 | 1 Apr 24 5110 C BTO 0.55",190,5071.63,"2024-04-24","16:00:00",0,"Expired",190,1,11231,1810,"",4.45,1,16,15.65,14.31,-17.1,100,-34.21
"2024-04-23","11:00:00",5067.68,"1 Apr 23 5090 C STO 2.85 | 1 Apr 23 5110 C BTO 0.70",215,5070.55,"2024-04-23","16:00:00",0,"Expired",215,1,11041,1785,"",4.07,1,16.26,15.8,18.25,38.83,100,0
"2024-04-22","11:00:00",4976.75,"1 Apr 22 5000 C STO 3.55 | 1 Apr 22 5020 C BTO 0.90",265,5010.6,"2024-04-22","16:00:00",1060,"Expired",-795,1,10826,1735,"",3.94,216,18.1,16.82,20.1,-10.58,43.4,-626.42
"2024-04-19","11:00:00",5000.66,"1 Apr 19 5030 C STO 3.70 | 1 Apr 19 5050 C BTO 1.35",235,4967.23,"2024-04-19","16:00:00",0,"Expired",235,1,11621,1765,"",2.74,1,18.5,18.78,-5.68,-4.78,100,-8.51
"2024-04-18","11:00:00",5049.69,"1 Apr 18 5075 C STO 3.45 | 1 Apr 18 5095 C BTO 0.90",255,5011.12,"2024-04-18","16:00:00",0,"Expired",255,1,11386,1745,"",3.83,1,17.4,18.09,9.31,18.17,100,-37.25
"2024-04-17","11:00:00",5045.05,"1 Apr 17 5075 C STO 3.45 | 1 Apr 17 5095 C BTO 1.10",235,5022.21,"2024-04-17","16:00:00",0,"Expired",235,1,11131,1765,"",3.14,1,18.07,18.17,17.56,-23.92,100,-63.83
"2024-04-16","11:00:00",5046.55,"1 Apr 16 5080 C STO 5.20 | 1 Apr 16 5100 C BTO 2.05",315,5051.41,"2024-04-16","16:00:00",0,"Expired",315,1,10896,1685,"",2.54,1,19.06,18.33,2.77,-18.04,100,-111.11
"2024-04-15","11:00:00",5127.26,"1 Apr 15 5155 C STO 3.95 | 1 Apr 15 5175 C BTO 1.15",280,5061.82,"2024-04-15","16:00:00",0,"Expired",280,1,10581,1720,"",3.43,1,17.63,19.17,26.26,-22.41,100,-53.57
"2024-04-12","11:00:00",5139.82,"1 Apr 12 5170 C STO 4.25 | 1 Apr 12 5190 C BTO 1.35",290,5123.41,"2024-04-12","16:00:00",0,"Expired",290,1,10301,1710,"",3.15,1,18.64,17.24,-27.55,-31.69,100,-53.45
"2024-04-11","11:00:00",5149.4,"1 Apr 11 5175 C STO 3.45 | 1 Apr 11 5195 C BTO 1.05",240,5199.06,"2024-04-11","16:00:00",2000,"Expired",-1760,1,10011,1760,"",3.29,5.384,16.38,15.01,12.31,-23.55,0,-733.33
"2024-04-10","11:00:00",5162.29,"1 Apr 10 5190 C STO 3.75 | 1 Apr 10 5210 C BTO 1.15",260,5160.64,"2024-04-10","16:00:00",0,"Expired",260,1,11771,1740,"",3.26,1,15.73,15.7,-42.03,-5.59,100,0
"2024-04-09","11:00:00",5171.94,"1 Apr 9 5200 C STO 3.40 | 1 Apr 9 5220 C BTO 1.00",240,5209.91,"2024-04-09","16:00:00",991,"Expired",-751,1,11511,1760,"",3.4,209,16.12,15.09,14.64,-45.09,95.83,-312.92
"2024-04-08","11:00:00",5218.12,"1 Apr 8 5235 C STO 1.85 | 1 Apr 8 5255 C BTO 0.35",150,5202.39,"2024-04-08","16:00:00",0,"Expired",150,1,12262,1850,"",5.29,1,15.49,15.25,7.03,6.75,100,-10
"2024-04-05","11:00:00",5198.5,"1 Apr 5 5225 C STO 3.30 | 1 Apr 5 5245 C BTO 0.95",235,5204.34,"2024-04-05","16:00:00",0,"Expired",235,1,12112,1765,"",3.47,1,15.97,16.12,11.74,39.55,100,-138.3
"2024-04-04","11:00:00",5245.3,"1 Apr 4 5260 C STO 1.30 | 1 Apr 4 5280 C BTO 0.20",110,5147.21,"2024-04-04","16:00:00",0,"Expired",110,1,11877,1890,"",6.5,1,13.9,16.53,32.56,1.25,100,-236.36
"2024-04-03","11:00:00",5225.9,"1 Apr 3 5240 C STO 2.35 | 1 Apr 3 5260 C BTO 0.35",200,5211.49,"2024-04-03","16:00:00",0,"Expired",200,1,11767,1800,"",6.71,1,14.42,14.41,-11.44,31.53,100,-10
"2024-04-02","11:00:00",5188.4,"1 Apr 2 5205 C STO 2.45 | 1 Apr 2 5225 C BTO 0.45",200,5205.81,"2024-04-02","16:00:00",81,"Expired",119,1,11567,1800,"",5.44,23,15.19,14.58,-39.48,-15.89,59.5,-135
"2024-04-01","11:00:00",5242.75,"1 Apr 1 5255 C STO 2.20 | 1 Apr 1 5275 C BTO 0.30",190,5243.77,"2024-04-01","16:00:00",0,"Expired",190,1,11448,1810,"",7.33,1,13.87,13.72,3.62,-15.22,100,0
"2024-03-28","11:00:00",5253.66,"1 Mar 28 5270 C STO 1.40 | 1 Mar 28 5290 C BTO 0.20",120,5254.35,"2024-03-28","16:00:00",0,"Expired",120,1,11258,1880,"",7,1,13.01,13.05,-0.46,5.63,100,-150
"2024-03-27","11:00:00",5217,"1 Mar 27 5235 C STO 1.50 | 1 Mar 27 5255 C BTO 0.20",130,5248.49,"2024-03-27","16:00:00",1349,"Expired",-1219,1,11138,1870,"",7.5,247,13.26,12.7,22.73,-9.31,88.46,-957.69
"2024-03-26","11:00:00",5232.83,"1 Mar 26 5245 C STO 1.25 | 1 Mar 26 5265 C BTO 0.15",110,5203.58,"2024-03-26","16:00:00",0,"Expired",110,1,12357,1890,"",8.33,1,13.01,13.38,10.66,3.98,100,-4.55
"2024-03-25","11:00:00",5226.83,"1 Mar 25 5240 C STO 1.15 | 1 Mar 25 5260 C BTO 0.20",95,5218.19,"2024-03-25","16:00:00",0,"Expired",95,1,12247,1905,"",5.75,1,13.2,13.17,-14.66,7.31,100,-5.26
"2024-03-22","11:00:00",5230.29,"1 Mar 22 5245 C STO 2.25 | 1 Mar 22 5265 C BTO 0.30",195,5234.18,"2024-03-22","16:00:00",0,"Expired",195,1,12152,1805,"",7.5,1,12.99,13.06,0.95,-12.19,100,-141.03
"2024-03-21","11:00:00",5256.21,"1 Mar 21 5270 C STO 2.35 | 1 Mar 21 5290 C BTO 0.30",205,5241.53,"2024-03-21","16:00:00",0,"Expired",205,1,11957,1795,"",7.83,1,12.81,13.02,28.81,2.78,100,-19.51
"2024-03-20","11:00:00",5179.54,"1 Mar 20 5215 C STO 5.25 | 1 Mar 20 5235 C BTO 2.00",325,5224.62,"2024-03-20","16:00:00",962,"Expired",-637,1,11752,1675,"",2.62,188,14,13.02,3.18,-2.15,29.23,-226.15
"2024-03-19","11:00:00",5143.79,"1 Mar 19 5160 C STO 1.90 | 1 Mar 19 5180 C BTO 0.25",165,5178.51,"2024-03-19","16:00:00",1851,"Expired",-1686,1,12389,1835,"",7.6,375,14.09,13.84,-10.33,4.7,9.09,-1087.88
"2024-03-18","11:00:00",5172.48,"1 Mar 18 5185 C STO 2.20 | 1 Mar 18 5205 C BTO 0.25",195,5149.42,"2024-03-18","16:00:00",0,"Expired",195,1,14075,1805,"",8.8,1,14.33,14.4,37.68,17.71,100,0
"2024-03-15","11:00:00",5131.42,"1 Mar 15 5155 C STO 2.55 | 1 Mar 15 5175 C BTO 0.60",195,5117.09,"2024-03-15","16:00:00",0,"Expired",195,1,13880,1805,"",4.25,1,14.56,14.54,-27.17,8.11,100,0
"2024-03-14","11:00:00",5151.3,"1 Mar 14 5170 C STO 3.15 | 1 Mar 14 5190 C BTO 0.60",255,5150.48,"2024-03-14","16:00:00",0,"Expired",255,1,13685,1745,"",5.25,1,14.34,14.35,9.83,-23.84,100,-47.06
"2024-03-13","11:00:00",5169.07,"1 Mar 13 5185 C STO 2.20 | 1 Mar 13 5205 C BTO 0.40",180,5165.31,"2024-03-13","16:00:00",0,"Expired",180,1,13430,1820,"",5.5,1,13.95,13.79,-1.78,-4.42,100,-41.67
