"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-08-02","15:15:00",5332.9,"1 Aug 5 5410 C STO 9.20 | 1 Aug 5 5430 C BTO 6.00",320,5186.33,"2024-08-05","16:00:00",0,"Expired",320,1,8734,1680,"",1.53,1,24.73,38.56,-70.05,-43.73,100,-25
"2024-08-01","15:15:00",5421.88,"1 Aug 2 5495 C STO 9.65 | 1 Aug 2 5515 C BTO 6.15",350,5346.56,"2024-08-02","16:00:00",0,"Expired",350,1,8414,1650,"",1.57,1,19.08,23.58,15.54,-115.96,100,-57.14
"2024-07-31","15:15:00",5538.52,"1 Aug 1 5585 C STO 6.20 | 1 Aug 1 5605 C BTO 2.70",350,5446.68,"2024-08-01","16:00:00",0,"Expired",350,1,8064,1650,"",2.3,1,15.86,18.21,69.15,32.93,100,-20
"2024-07-30","15:15:00",5425.98,"1 Jul 31 5490 C STO 7.85 | 1 Jul 31 5510 C BTO 4.35",350,5522.3,"2024-07-31","16:00:00",2000,"Expired",-1650,1,7714,1650,"",1.8,2.69,17.36,16.42,15.19,-52.75,0,-471.43
"2024-07-29","15:15:00",5470.8,"1 Jul 30 5510 C STO 4.30 | 1 Jul 30 5530 C BTO 1.40",290,5436.44,"2024-07-30","16:00:00",0,"Expired",290,1,9364,1710,"",3.07,1,16.35,17.21,17.45,-5.75,100,-29.31
"2024-07-26","15:15:00",5456.38,"1 Jul 29 5500 C STO 5.35 | 1 Jul 29 5520 C BTO 2.40",295,5463.54,"2024-07-29","16:00:00",0,"Expired",295,1,9074,1705,"",2.23,1,16.76,16.42,34.45,22.71,100,-84.75
"2024-07-25","15:15:00",5429.32,"1 Jul 26 5480 C STO 6.40 | 1 Jul 26 5500 C BTO 3.30",310,5459.1,"2024-07-26","16:00:00",0,"Expired",310,1,8779,1690,"",1.94,1,17.73,16.4,1.57,0.62,100,-232.26
"2024-07-24","15:15:00",5437.51,"1 Jul 25 5485 C STO 5.50 | 1 Jul 25 5505 C BTO 3.05",245,5399.22,"2024-07-25","16:00:00",0,"Expired",245,1,8469,1755,"",1.8,1,17.93,18.39,-49.9,-68.33,100,-275.51
"2024-07-23","15:15:00",5568.59,"1 Jul 24 5600 C STO 4.80 | 1 Jul 24 5620 C BTO 1.60",320,5427.13,"2024-07-24","16:00:00",0,"Expired",320,1,8224,1680,"",3,1,14.46,18.35,0.89,3.29,100,-14.06
"2024-07-22","15:15:00",5565.96,"1 Jul 23 5595 C STO 4.55 | 1 Jul 23 5615 C BTO 1.40",315,5555.74,"2024-07-23","16:00:00",0,"Expired",315,1,7904,1685,"",3.25,1,14.89,14.67,39.54,21.42,100,-14.29
"2024-07-19","15:15:00",5517.77,"1 Jul 22 5560 C STO 4.70 | 1 Jul 22 5580 C BTO 2.15",255,5564.41,"2024-07-22","16:00:00",441,"Expired",-186,1,7589,1745,"",2.19,106,16.4,14.75,-1.22,-25.6,52.94,-315.69
"2024-07-18","15:15:00",5526.28,"1 Jul 19 5570 C STO 5.55 | 1 Jul 19 5590 C BTO 2.75",280,5505,"2024-07-19","16:00:00",0,"Expired",280,1,7775,1720,"",2.02,1,16.33,16.46,20.29,-82.28,100,-139.29
"2024-07-17","15:15:00",5593.89,"1 Jul 18 5630 C STO 4.70 | 1 Jul 18 5650 C BTO 1.85",285,5544.59,"2024-07-18","16:00:00",0,"Expired",285,1,7495,1715,"",2.54,1,14.41,15.98,-57.13,-16.18,100,-26.32
"2024-07-16","15:15:00",5662.22,"1 Jul 17 5690 C STO 3.70 | 1 Jul 17 5710 C BTO 1.05",265,5588.27,"2024-07-17","16:00:00",0,"Expired",265,1,7210,1735,"",3.52,1,13.1,14.46,12.87,18.13,100,-39.62
"2024-07-15","15:15:00",5641.31,"1 Jul 16 5670 C STO 3.70 | 1 Jul 16 5690 C BTO 1.10",260,5667.2,"2024-07-16","16:00:00",0,"Expired",260,1,6945,1740,"",3.36,1,12.93,13.24,22.81,3.15,100,-75
"2024-07-12","15:15:00",5647.19,"1 Jul 15 5675 C STO 2.90 | 1 Jul 15 5695 C BTO 0.75",215,5631.22,"2024-07-15","16:00:00",0,"Expired",215,1,6685,1785,"",3.87,1,12.29,13.08,6.22,56.43,100,-106.98
"2024-07-11","15:15:00",5587.97,"1 Jul 12 5620 C STO 3.90 | 1 Jul 12 5640 C BTO 1.35",255,5615.35,"2024-07-12","16:00:00",0,"Expired",255,1,6470,1745,"",2.89,1,13.06,12.36,1.3,-47.24,100,-674.51
"2024-07-10","15:15:00",5618.78,"1 Jul 11 5655 C STO 5.15 | 1 Jul 11 5675 C BTO 1.70",345,5584.54,"2024-07-11","16:00:00",0,"Expired",345,1,6215,1655,"",3.03,1,12.7,12.97,14.28,27.52,100,-68.12
"2024-07-09","15:15:00",5577.52,"1 Jul 10 5600 C STO 2.50 | 1 Jul 10 5620 C BTO 0.45",205,5633.91,"2024-07-10","16:00:00",2000,"Expired",-1795,1,5870,1795,"",5.56,2.504,12.52,12.89,11.39,-6.72,21.95,-921.95
"2024-07-08","15:15:00",5568.22,"1 Jul 9 5590 C STO 2.75 | 1 Jul 9 5610 C BTO 0.45",230,5576.98,"2024-07-09","16:00:00",0,"Expired",230,1,7665,1770,"",6.11,1,12.34,12.51,5.56,-4.53,100,-167.39
"2024-07-05","15:15:00",5564.27,"1 Jul 8 5585 C STO 2.65 | 1 Jul 8 5605 C BTO 0.60",205,5572.85,"2024-07-08","16:00:00",0,"Expired",205,1,7435,1795,"",4.42,1,12.39,12.38,0.89,26.36,100,-139.02
"2024-07-02","15:15:00",5498.61,"1 Jul 3 5515 C STO 2.95 | 1 Jul 3 5535 C BTO 0.45",250,5537.02,"2024-07-03","13:00:00",2000,"Expired",-1750,1,7230,1750,"",6.56,21.412,11.86,12.08,-13.25,36.77,12,-700
"2024-07-01","15:15:00",5471.11,"1 Jul 2 5495 C STO 2.95 | 1 Jul 2 5515 C BTO 0.65",230,5509.01,"2024-07-02","16:00:00",1401,"Expired",-1171,1,8980,1770,"",4.54,296,12.28,11.91,10.6,0.03,69.57,-509.13
"2024-06-28","15:15:00",5467.78,"1 Jul 1 5500 C STO 3.05 | 1 Jul 1 5520 C BTO 0.90",215,5475.09,"2024-07-01","16:00:00",0,"Expired",215,1,10151,1785,"",3.39,1,12.34,12.17,5.61,-20.7,100,-51.16
"2024-06-27","15:15:00",5478.04,"1 Jun 28 5510 C STO 4.05 | 1 Jun 28 5530 C BTO 1.30",275,5460.48,"2024-06-28","16:00:00",0,"Expired",275,1,9936,1725,"",3.12,1,12.35,12.48,-4.31,4.45,100,-338.18
"2024-06-26","15:15:00",5463.82,"1 Jun 27 5490 C STO 3.25 | 1 Jun 27 5510 C BTO 0.75",250,5482.87,"2024-06-27","16:00:00",0,"Expired",250,1,9661,1750,"",4.33,1,12.63,12.24,-8.59,3.11,100,-174
"2024-06-25","15:15:00",5466.05,"1 Jun 26 5490 C STO 2.85 | 1 Jun 26 5510 C BTO 0.60",225,5477.9,"2024-06-26","16:00:00",0,"Expired",225,1,9411,1775,"",4.75,1,13,12.45,12.86,5.32,100,-55.56
"2024-06-24","15:15:00",5464.56,"1 Jun 25 5490 C STO 3.10 | 1 Jun 25 5510 C BTO 0.70",240,5469.3,"2024-06-25","16:00:00",0,"Expired",240,1,9186,1760,"",4.43,1,13.22,12.91,-5.04,4.98,100,0
"2024-06-21","15:15:00",5466.3,"1 Jun 24 5495 C STO 2.65 | 1 Jun 24 5515 C BTO 0.60",205,5447.87,"2024-06-24","16:00:00",0,"Expired",205,1,8946,1795,"",4.42,1,13.11,13.39,-6.4,-0.47,100,-165.85
"2024-06-20","15:15:00",5472.96,"1 Jun 21 5505 C STO 4.70 | 1 Jun 21 5525 C BTO 1.80",290,5464.62,"2024-06-21","16:00:00",0,"Expired",290,1,8741,1710,"",2.61,1,13.37,13.14,12.96,-27.03,100,-34.48
"2024-06-18","15:15:00",5481.06,"1 Jun 20 5505 C STO 3.70 | 1 Jun 20 5525 C BTO 1.05",265,5473.17,"2024-06-20","16:00:00",0,"Expired",265,1,8451,1735,"",3.52,1,12.46,13.26,2.92,4.91,100,-171.7
"2024-06-17","15:15:00",5484.39,"1 Jun 18 5510 C STO 3.30 | 1 Jun 18 5530 C BTO 0.90",240,5487.03,"2024-06-18","16:00:00",0,"Expired",240,1,8186,1760,"",3.67,1,12.65,12.25,-0.49,53.28,100,-25
"2024-06-14","15:15:00",5425.64,"1 Jun 17 5450 C STO 3.05 | 1 Jun 17 5470 C BTO 0.65",240,5473.23,"2024-06-17","16:00:00",2000,"Expired",-1760,1,7946,1760,"",4.69,7.2,12.52,12.71,-9.66,1.56,77.08,-735.42
"2024-06-13","15:15:00",5431.27,"1 Jun 14 5455 C STO 3.60 | 1 Jun 14 5475 C BTO 0.95",265,5431.6,"2024-06-14","16:00:00",0,"Expired",265,1,9706,1735,"",3.79,1,12.02,12.45,20.9,-10.66,100,-22.64
"2024-06-12","15:15:00",5440.33,"1 Jun 13 5470 C STO 4.35 | 1 Jun 13 5490 C BTO 1.45",290,5433.74,"2024-06-13","16:00:00",0,"Expired",290,1,9441,1710,"",3,1,12.07,11.98,33.81,31.2,100,-29.31
"2024-06-11","15:15:00",5366.01,"1 Jun 12 5415 C STO 6.95 | 1 Jun 12 5435 C BTO 2.85",410,5421.03,"2024-06-12","16:00:00",603,"Expired",-193,1,9151,1590,"",2.44,125,12.93,12.06,-7.79,13.01,7.32,-365.85
"2024-06-10","15:15:00",5363.79,"1 Jun 11 5385 C STO 2.90 | 1 Jun 11 5405 C BTO 0.60",230,5375.32,"2024-06-11","16:00:00",0,"Expired",230,1,9344,1770,"",4.83,1,12.62,12.92,-5.77,22.57,100,0
"2024-06-07","15:15:00",5349.96,"1 Jun 10 5380 C STO 2.85 | 1 Jun 10 5400 C BTO 0.70",215,5360.79,"2024-06-10","16:00:00",0,"Expired",215,1,9114,1785,"",4.07,1,12.22,12.69,-9.15,6.15,100,-18.6
"2024-06-06","15:15:00",5349.79,"1 Jun 7 5385 C STO 5.15 | 1 Jun 7 5405 C BTO 1.80",335,5346.99,"2024-06-07","16:00:00",0,"Expired",335,1,8899,1665,"",2.86,1,12.76,12.22,3.77,-8.01,100,-8.96
"2024-06-05","15:15:00",5348.77,"1 Jun 6 5375 C STO 2.80 | 1 Jun 6 5395 C BTO 0.70",210,5352.96,"2024-06-06","16:00:00",0,"Expired",210,1,8564,1790,"",4,1,12.68,12.54,23.14,34.29,100,-50
"2024-06-04","15:15:00",5280.51,"1 Jun 5 5310 C STO 4.65 | 1 Jun 5 5330 C BTO 1.50",315,5354.03,"2024-06-05","16:00:00",2000,"Expired",-1685,1,8354,1685,"",3.1,1.878,13.43,12.61,-5.16,2.27,14.29,-536.51
"2024-06-03","15:15:00",5267.67,"1 Jun 4 5295 C STO 4.10 | 1 Jun 4 5315 C BTO 1.30",280,5291.34,"2024-06-04","16:00:00",0,"Expired",280,1,10039,1720,"",3.15,1,13.43,13.11,19.64,-29.48,100,-151.79
"2024-05-31","15:15:00",5229.32,"1 Jun 3 5260 C STO 2.90 | 1 Jun 3 5280 C BTO 0.70",220,5283.4,"2024-06-03","16:00:00",2000,"Expired",-1780,1,9759,1780,"",4.14,11.897,13.79,13.15,7.73,-13.89,15.91,-809.09
"2024-05-30","15:15:00",5247.1,"1 May 31 5280 C STO 4.55 | 1 May 31 5300 C BTO 1.60",295,5277.51,"2024-05-31","16:00:00",0,"Expired",295,1,11539,1705,"",2.84,20,13.86,13.19,-7.18,-12.67,100,-5.08
"2024-05-29","15:15:00",5273.75,"1 May 30 5300 C STO 3.50 | 1 May 30 5320 C BTO 0.90",260,5235.48,"2024-05-30","16:00:00",0,"Expired",260,1,11244,1740,"",3.89,1,13.87,14.22,-27.31,-4.98,100,-34.62
"2024-05-28","15:15:00",5292.69,"1 May 29 5315 C STO 3.05 | 1 May 29 5335 C BTO 0.55",250,5266.95,"2024-05-29","16:00:00",0,"Expired",250,1,10984,1750,"",5.55,1,13.15,14.12,11.19,-23.22,100,-52
"2024-05-24","15:15:00",5298.04,"1 May 28 5320 C STO 2.85 | 1 May 28 5340 C BTO 0.55",230,5306.04,"2024-05-28","16:00:00",0,"Expired",230,1,10734,1770,"",5.18,1,12.05,12.84,13.61,16.59,100,-65.22
"2024-05-23","15:15:00",5260.59,"1 May 24 5295 C STO 4.25 | 1 May 24 5315 C BTO 1.65",260,5304.72,"2024-05-24","16:00:00",972,"Expired",-712,1,10504,1740,"",2.58,190,13.3,11.91,33.25,-79.67,7.69,-432.69
"2024-05-22","15:15:00",5295.48,"1 May 23 5345 C STO 5.45 | 1 May 23 5365 C BTO 2.50",295,5267.84,"2024-05-23","16:00:00",0,"Expired",295,1,11216,1705,"",2.18,1,12.49,12.97,-2.13,-23.8,100,-42.37
"2024-05-21","15:15:00",5317.6,"1 May 22 5335 C STO 2.85 | 1 May 22 5355 C BTO 0.45",240,5307.01,"2024-05-22","16:00:00",0,"Expired",240,1,10921,1760,"",6.33,1,12,12.26,-9.44,18.91,100,-58.33
"2024-05-20","15:15:00",5312.61,"1 May 21 5335 C STO 2.20 | 1 May 21 5355 C BTO 0.35",185,5321.41,"2024-05-21","16:00:00",0,"Expired",185,1,10681,1815,"",6.29,1,12.25,11.87,2.08,7.26,100,-5.41
"2024-05-17","15:15:00",5299.6,"1 May 20 5320 C STO 2.45 | 1 May 20 5340 C BTO 0.40",205,5308.13,"2024-05-20","16:00:00",0,"Expired",205,1,10496,1795,"",6.12,1,11.94,12.11,6,-3.5,100,-290.24
"2024-05-16","15:15:00",5310.91,"1 May 17 5335 C STO 3.35 | 1 May 17 5355 C BTO 0.85",250,5303.27,"2024-05-17","16:00:00",0,"Expired",250,1,10291,1750,"",3.94,1,12.37,11.91,1.92,0.84,100,-2
"2024-05-15","15:15:00",5300.73,"1 May 16 5325 C STO 3.25 | 1 May 16 5345 C BTO 0.90",235,5297.1,"2024-05-16","16:00:00",0,"Expired",235,1,10041,1765,"",3.61,1,12.58,12.43,16.58,37.47,100,-148.94
"2024-05-14","15:15:00",5244.27,"1 May 15 5285 C STO 5.85 | 1 May 15 5305 C BTO 2.35",350,5308.15,"2024-05-15","16:00:00",2000,"Expired",-1650,1,9806,1650,"",2.49,6.215,13.35,12.39,-0.32,23.17,37.14,-472.86
"2024-05-13","15:15:00",5222.41,"1 May 14 5250 C STO 4.45 | 1 May 14 5270 C BTO 1.30",315,5246.68,"2024-05-14","16:00:00",0,"Expired",315,1,11456,1685,"",3.42,2,13.54,13.39,10.4,-10.67,100,-14.29
"2024-05-10","15:15:00",5221.25,"1 May 13 5245 C STO 2.35 | 1 May 13 5265 C BTO 0.45",190,5221.42,"2024-05-13","16:00:00",0,"Expired",190,1,11141,1810,"",5.22,1,12.62,13.64,11.41,-4.24,100,-94.74
"2024-05-09","15:15:00",5211.43,"1 May 10 5235 C STO 2.70 | 1 May 10 5255 C BTO 0.50",220,5222.68,"2024-05-10","16:00:00",0,"Expired",220,1,10951,1780,"",5.4,1,12.86,12.55,1.36,22.4,100,-272.73
"2024-05-08","15:15:00",5185.17,"1 May 9 5210 C STO 2.65 | 1 May 9 5230 C BTO 0.55",210,5214.08,"2024-05-09","16:00:00",408,"Expired",-198,1,10731,1790,"",4.82,78,13.04,12.72,-18.72,16.19,66.67,-154.76
"2024-05-07","15:15:00",5185.94,"1 May 8 5210 C STO 3.05 | 1 May 8 5230 C BTO 0.70",235,5187.67,"2024-05-08","16:00:00",0,"Expired",235,1,10929,1765,"",4.36,1,13.31,12.99,6.46,-1.26,100,-31.91
"2024-05-06","15:15:00",5166.32,"1 May 7 5190 C STO 3.25 | 1 May 7 5210 C BTO 0.80",245,5187.7,"2024-05-07","16:00:00",0,"Expired",245,1,10694,1755,"",4.06,2,13.65,13.27,14.63,23.9,100,-324.49
"2024-05-03","15:15:00",5130.72,"1 May 6 5160 C STO 3.20 | 1 May 6 5180 C BTO 0.85",235,5180.74,"2024-05-06","16:00:00",2000,"Expired",-1765,1,10449,1765,"",3.76,34.917,13.61,13.44,58.58,7.94,31.91,-751.06
"2024-05-02","15:15:00",5067.32,"1 May 3 5120 C STO 6.25 | 1 May 3 5140 C BTO 2.95",330,5127.79,"2024-05-03","16:00:00",779,"Expired",-449,1,12214,1670,"",2.12,157,14.84,13.56,30.93,18,25.76,-296.97
"2024-05-01","15:15:00",5088.39,"1 May 2 5125 C STO 5.50 | 1 May 2 5145 C BTO 2.15",335,5064.2,"2024-05-02","16:00:00",0,"Expired",335,1,12663,1665,"",2.56,1,14.55,14.71,-6.66,59.36,100,0
"2024-04-30","15:15:00",5065.12,"1 May 1 5115 C STO 6.10 | 1 May 1 5135 C BTO 2.85",325,5018.39,"2024-05-01","16:00:00",0,"Expired",325,1,12328,1675,"",2.14,1,15.23,15.43,-12.39,-38.66,100,-7.69
"2024-04-29","15:15:00",5098.1,"1 Apr 30 5125 C STO 3.60 | 1 Apr 30 5145 C BTO 1.00",260,5035.69,"2024-04-30","16:00:00",0,"Expired",260,1,12003,1740,"",3.6,1,15.04,15.9,14.17,-16.03,100,-100
"2024-04-26","15:15:00",5109.44,"1 Apr 29 5140 C STO 3.60 | 1 Apr 29 5160 C BTO 1.15",245,5116.17,"2024-04-29","16:00:00",0,"Expired",245,1,11743,1755,"",3.13,1,14.98,14.66,36.23,24.79,100,-10.2
"2024-04-25","15:15:00",5049.66,"1 Apr 26 5095 C STO 6.70 | 1 Apr 26 5115 C BTO 3.35",335,5099.96,"2024-04-26","16:00:00",496,"Expired",-161,1,11498,1665,"",2,125,16.08,15.01,-51.75,29.78,11.94,-358.21
"2024-04-24","15:15:00",5067.85,"1 Apr 25 5105 C STO 4.20 | 1 Apr 25 5125 C BTO 1.65",255,5048.42,"2024-04-25","16:00:00",0,"Expired",255,1,11659,1745,"",2.55,1,15.82,16.07,14.31,-17.01,100,-45.1
"2024-04-23","15:15:00",5069.93,"1 Apr 24 5100 C STO 4.00 | 1 Apr 24 5120 C BTO 1.20",280,5071.63,"2024-04-24","16:00:00",0,"Expired",280,1,11404,1720,"",3.33,1,15.78,15.65,18.25,41.08,100,-62.5
"2024-04-22","15:15:00",5026.39,"1 Apr 23 5060 C STO 4.65 | 1 Apr 23 5080 C BTO 1.75",290,5070.55,"2024-04-23","16:00:00",1055,"Expired",-765,1,11124,1710,"",2.66,213,16.82,15.8,20.1,39.06,65.52,-377.59
"2024-04-19","15:15:00",4968.61,"1 Apr 22 5015 C STO 6.50 | 1 Apr 22 5035 C BTO 3.30",320,5010.6,"2024-04-22","16:00:00",0,"Expired",320,1,11889,1680,"",1.97,2,18.9,16.82,-5.68,-36.83,100,-421.88
"2024-04-18","15:15:00",5012.26,"1 Apr 19 5055 C STO 5.85 | 1 Apr 19 5075 C BTO 2.80",305,4967.23,"2024-04-19","16:00:00",0,"Expired",305,1,11569,1695,"",2.09,1,18.05,18.78,9.31,-19.26,100,-16.39
"2024-04-17","15:15:00",5021.72,"1 Apr 18 5070 C STO 5.20 | 1 Apr 18 5090 C BTO 2.50",270,5011.12,"2024-04-18","16:00:00",0,"Expired",270,1,11264,1730,"",2.08,1,18.19,18.09,17.56,-47.25,100,-68.52
"2024-04-16","15:15:00",5068.22,"1 Apr 17 5115 C STO 6.20 | 1 Apr 17 5135 C BTO 3.05",315,5022.21,"2024-04-17","16:00:00",0,"Expired",315,1,10994,1685,"",2.03,1,18.08,18.17,2.77,3.63,100,-15.87
"2024-04-15","15:15:00",5060.97,"1 Apr 16 5115 C STO 6.35 | 1 Apr 16 5135 C BTO 3.20",315,5051.41,"2024-04-16","16:00:00",0,"Expired",315,1,10679,1685,"",1.98,1,19.16,18.33,26.26,-88.7,100,-14.29
"2024-04-12","15:15:00",5109.88,"1 Apr 15 5165 C STO 6.40 | 1 Apr 15 5185 C BTO 3.30",310,5061.82,"2024-04-15","16:00:00",0,"Expired",310,1,10364,1690,"",1.94,1,18.34,19.17,-27.55,-61.63,100,-198.39
"2024-04-11","15:15:00",5204.83,"1 Apr 12 5240 C STO 4.35 | 1 Apr 12 5260 C BTO 1.50",285,5123.41,"2024-04-12","16:00:00",0,"Expired",285,1,10054,1715,"",2.9,1,15.08,17.24,12.31,31.88,100,-17.54
"2024-04-10","15:15:00",5157.24,"1 Apr 11 5205 C STO 5.50 | 1 Apr 11 5225 C BTO 2.30",320,5199.06,"2024-04-11","16:00:00",0,"Expired",320,1,9769,1680,"",2.39,1,15.87,15.01,-42.03,-10.64,100,-173.44
"2024-04-09","15:15:00",5178.25,"1 Apr 10 5230 C STO 6.35 | 1 Apr 10 5250 C BTO 2.95",340,5160.64,"2024-04-10","16:00:00",0,"Expired",340,1,9449,1660,"",2.15,1,15.83,15.7,14.64,-38.78,100,-94.12
"2024-04-08","15:15:00",5209.42,"1 Apr 9 5235 C STO 3.65 | 1 Apr 9 5255 C BTO 0.95",270,5209.91,"2024-04-09","16:00:00",0,"Expired",270,1,9109,1730,"",3.84,1,15.29,15.09,7.03,-1.95,100,-24.07
"2024-04-05","15:15:00",5201.23,"1 Apr 8 5240 C STO 4.30 | 1 Apr 8 5260 C BTO 1.40",290,5202.39,"2024-04-08","16:00:00",0,"Expired",290,1,8839,1710,"",3.07,1,16.24,15.25,11.74,42.28,100,-20.69
"2024-04-04","15:15:00",5172.4,"1 Apr 5 5225 C STO 6.20 | 1 Apr 5 5245 C BTO 3.10",310,5204.34,"2024-04-05","16:00:00",0,"Expired",310,1,8549,1690,"",2,1,15.98,16.12,32.56,-71.65,100,-80.65
"2024-04-03","15:15:00",5205.71,"1 Apr 4 5235 C STO 3.90 | 1 Apr 4 5255 C BTO 1.15",275,5147.21,"2024-04-04","16:00:00",0,"Expired",275,1,8239,1725,"",3.39,1,14.63,16.53,-11.44,11.34,100,-472.73
"2024-04-02","15:15:00",5198.72,"1 Apr 3 5225 C STO 4.00 | 1 Apr 3 5245 C BTO 1.20",280,5211.49,"2024-04-03","16:00:00",0,"Expired",280,1,7964,1720,"",3.33,1,14.7,14.41,-39.48,-5.57,100,-162.5
"2024-04-01","15:15:00",5239.53,"1 Apr 2 5265 C STO 2.55 | 1 Apr 2 5285 C BTO 0.55",200,5205.81,"2024-04-02","16:00:00",0,"Expired",200,1,7684,1800,"",4.64,1,13.81,14.58,3.62,-18.44,100,-20
"2024-03-28","15:15:00",5259.82,"1 Apr 1 5290 C STO 2.95 | 1 Apr 1 5310 C BTO 0.75",220,5243.77,"2024-04-01","16:00:00",0,"Expired",220,1,7484,1780,"",3.93,1,12.93,13.72,-0.46,11.79,100,-29.55
"2024-03-27","15:15:00",5220.65,"1 Mar 28 5245 C STO 3.30 | 1 Mar 28 5265 C BTO 0.80",250,5254.35,"2024-03-28","16:00:00",935,"Expired",-685,1,7264,1750,"",4.12,159,12.9,13.05,22.73,-5.66,10,-532
"2024-03-26","15:15:00",5226.85,"1 Mar 27 5250 C STO 2.35 | 1 Mar 27 5270 C BTO 0.40",195,5248.49,"2024-03-27","16:00:00",0,"Expired",195,1,7949,1805,"",5.88,2,12.86,12.7,10.66,-2,100,-2.56
"2024-03-25","15:15:00",5223.97,"1 Mar 26 5245 C STO 3.15 | 1 Mar 26 5265 C BTO 0.70",245,5203.58,"2024-03-26","16:00:00",0,"Expired",245,1,7754,1755,"",4.5,1,13.14,13.38,-14.66,4.45,100,-4.08
"2024-03-22","15:15:00",5234.7,"1 Mar 25 5260 C STO 2.95 | 1 Mar 25 5280 C BTO 0.75",220,5218.19,"2024-03-25","16:00:00",0,"Expired",220,1,7509,1780,"",3.93,1,12.92,13.17,0.95,-7.78,100,-47.73
"2024-03-21","15:15:00",5245.58,"1 Mar 22 5270 C STO 3.50 | 1 Mar 22 5290 C BTO 0.80",270,5234.18,"2024-03-22","16:00:00",0,"Expired",270,1,7289,1730,"",4.38,1,12.83,13.06,28.81,-7.85,100,-22.22
"2024-03-20","15:15:00",5212.71,"1 Mar 21 5250 C STO 4.25 | 1 Mar 21 5270 C BTO 1.55",270,5241.53,"2024-03-21","16:00:00",0,"Expired",270,1,7019,1730,"",2.74,1,13.29,13.02,3.18,31.02,100,-324.07
"2024-03-19","15:15:00",5166.25,"1 Mar 20 5210 C STO 5.10 | 1 Mar 20 5230 C BTO 2.15",295,5224.62,"2024-03-20","16:00:00",1462,"Expired",-1167,1,6749,1705,"",2.37,302,14.08,13.02,-10.33,27.16,8.47,-395.59
"2024-03-18","15:15:00",5160.71,"1 Mar 19 5195 C STO 4.20 | 1 Mar 19 5215 C BTO 1.45",275,5178.51,"2024-03-19","16:00:00",0,"Expired",275,1,7916,1725,"",2.9,1,14.28,13.84,37.68,5.94,100,-5.45
"2024-03-15","15:15:00",5121.85,"1 Mar 18 5155 C STO 4.10 | 1 Mar 18 5175 C BTO 1.40",270,5149.42,"2024-03-18","16:00:00",0,"Expired",270,1,7641,1730,"",2.93,1,14.58,14.4,-27.17,-1.46,100,-431.48
"2024-03-14","15:15:00",5130.02,"1 Mar 15 5165 C STO 5.05 | 1 Mar 15 5185 C BTO 1.95",310,5117.09,"2024-03-15","16:00:00",0,"Expired",310,1,7371,1690,"",2.59,1,14.78,14.54,9.83,-45.12,100,-74.19
"2024-03-13","15:15:00",5169.17,"1 Mar 14 5195 C STO 3.95 | 1 Mar 14 5215 C BTO 1.10",285,5150.48,"2024-03-14","16:00:00",0,"Expired",285,1,7061,1715,"",3.59,1,13.75,14.35,-1.78,-4.32,100,-10.53
"2024-03-12","15:15:00",5175.31,"1 Mar 13 5205 C STO 3.45 | 1 Mar 13 5225 C BTO 1.05",240,5165.31,"2024-03-13","16:00:00",0,"Expired",240,1,6776,1760,"",3.29,1,13.88,13.79,16.36,41.01,100,-6.25
"2024-03-11","15:15:00",5117.09,"1 Mar 12 5165 C STO 6.30 | 1 Mar 12 5185 C BTO 3.10",320,5175.27,"2024-03-12","16:00:00",1027,"Expired",-707,1,6536,1680,"",2.03,209,15.19,13.86,-11.73,5.13,67.19,-342.19
"2024-03-08","15:15:00",5136.54,"1 Mar 11 5165 C STO 4.40 | 1 Mar 11 5185 C BTO 1.55",285,5117.94,"2024-03-11","16:00:00",0,"Expired",285,1,7243,1715,"",2.84,1,14.78,15.2,7.1,-27.92,100,-1.75
"2024-03-07","15:15:00",5155.03,"1 Mar 8 5195 C STO 4.90 | 1 Mar 8 5215 C BTO 2.05",285,5123.69,"2024-03-08","16:00:00",0,"Expired",285,1,6958,1715,"",2.39,1,14.37,14.81,27.62,22.65,100,-85.96
"2024-03-06","15:15:00",5095.06,"1 Mar 7 5130 C STO 4.50 | 1 Mar 7 5150 C BTO 1.60",290,5157.36,"2024-03-07","16:00:00",2000,"Expired",-1710,1,6673,1710,"",2.81,3.483,14.65,14.39,28.79,-12.97,17.24,-596.55
"2024-03-05","15:15:00",5059.74,"1 Mar 6 5095 C STO 4.95 | 1 Mar 6 5115 C BTO 2.10",285,5104.76,"2024-03-06","16:00:00",976,"Expired",-691,1,8383,1715,"",2.36,200,14.89,14.44,-20.94,-50.27,14.04,-542.11
"2024-03-04","15:15:00",5149.15,"1 Mar 5 5170 C STO 3.10 | 1 Mar 5 5190 C BTO 0.70",240,5079.24,"2024-03-05","16:00:00",0,"Expired",240,1,9074,1760,"",4.43,1,13.37,14.52,-6.09,18.16,100,0
"2024-03-01","15:15:00",5134.19,"1 Mar 4 5160 C STO 3.50 | 1 Mar 4 5180 C BTO 1.05",245,5130.95,"2024-03-04","16:00:00",0,"Expired",245,1,8834,1755,"",3.33,1,13.31,13.45,2.24,35.68,100,-10.2
