book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
PUTS_1DTE_1515,2023-02-02,-575.1026283356974,-525.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-03,-572.6393903984633,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-06,-578.6782570801093,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-07,-577.5505902984835,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-08,-580.1354355783351,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-09,-579.0417244868927,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-10,-579.4733151796778,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-13,-571.5117236168376,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-14,-579.4043924394432,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-15,-579.4331725587908,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-16,-578.7183997009963,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-17,-579.1821930628824,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-21,-560.1421903588994,-465.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-22,-554.676469461778,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-23,-577.4255772346876,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-24,-577.8031199345065,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-27,-578.1024349841895,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-02-28,-573.7164721657612,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-01,-577.9383742355255,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-02,-579.4733151796778,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-03,-575.3899208874869,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-06,-571.0441006899457,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-07,-575.1998402721244,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-08,-573.7164721657612,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-09,-557.1804513817868,-530.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-10,-557.7149663588809,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-13,-552.00060399642,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-14,-557.6186879294102,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-15,-556.9326564623985,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-16,-561.6704574079616,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-17,-552.3077497220391,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-20,-552.9499717016869,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-21,-577.2817440977778,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-22,-573.7566147866481,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-23,-558.7593390407982,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-24,-567.331235744484,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-27,-577.8824207278535,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-28,-573.7164721657612,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-29,-578.0622923633025,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-30,-578.0622923633025,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-03-31,-571.5117236168376,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-03,-577.5505902984835,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-04,-575.1998402721244,-67.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-05,-577.2996108025751,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-06,-579.4069829506533,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-10,-579.4331725587908,385.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-11,-574.4687971332326,-530.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-12,-579.3657888342168,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-13,-571.7990161686271,-351.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-14,-577.9383742355255,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-17,-573.7164721657612,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-18,-578.3863567106266,352.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-19,-579.4733151796778,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-20,-578.7183997009963,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-21,-573.7164721657612,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-24,-573.7164721657612,-645.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-25,-580.1354355783351,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-26,-579.0417244868927,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-27,-575.3899208874869,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-04-28,-571.7990161686271,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-01,-571.0441006899457,-615.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-02,-575.1998402721244,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-03,-573.7164721657612,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-04,-580.1354355783351,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-05,-575.1026283356974,182.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-08,-573.7164721657612,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-09,-578.6782570801093,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-10,-578.5662283460756,112.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-11,-573.7164721657612,-202.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-12,-575.1998402721244,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-15,-573.7164721657612,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-16,-578.6520674719718,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-17,-577.8850112390636,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-18,-571.5117236168376,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-19,-573.7566147866481,193.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-22,-574.4687971332326,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-23,-573.1211065990923,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-24,-577.7885907397197,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-25,-559.7377646517332,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-26,-563.9767855764213,-73.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-30,-589.1162773042121,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-05-31,-586.2366300602109,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-01,-584.9127350874339,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-02,-577.0419969027361,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-05,-598.1838834150403,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-06,-613.080564821703,-625.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-07,-596.7647552084679,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-08,-594.750628936544,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-09,-592.5536794645802,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-12,-588.4931832594494,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-13,-592.8539151656796,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-14,-609.7116937824625,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-15,-593.6696227207989,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-16,-585.6545526771738,-605.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-20,-599.5976449809949,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-21,-599.3851050310375,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-22,-604.125688364416,-555.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-23,-604.985337877319,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-26,-606.0154589903684,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-27,-584.8414436886092,71.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-28,-615.2089222225528,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-29,-608.4261633448431,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-06-30,-577.1180123604049,375.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-05,-612.7248381986104,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-06,-596.8517218463842,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-07,-604.5816512573108,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-10,-613.9788151779117,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-11,-605.3879674305769,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-12,-597.2965438359132,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-13,-587.2466624288592,-68.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-14,-600.411104966093,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-17,-601.7919133611265,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-18,-587.9263360926781,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-19,-610.827652759731,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-20,-598.7392183683817,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-21,-589.9814752397964,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-24,-604.8242105053387,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-25,-596.9834810982522,-380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-26,-599.046149063935,-535.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-27,-585.7603210714433,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-28,-592.1496429705484,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-07-31,-600.4791631181914,98.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-01,-611.7029608026696,-625.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-02,-594.8319419242066,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-03,-614.4342556415055,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-04,-591.0515355325721,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-07,-587.4766870928978,-625.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-08,-586.8814301323563,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-09,-592.4620180821214,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-10,-591.2985534072347,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-11,-607.1608546734118,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-14,-601.7057633446755,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-15,-590.640289761185,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-16,-603.8244404908875,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-17,-586.4716519972532,396.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-18,-596.1925100546769,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-21,-582.7267328050411,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-22,-589.333728317595,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-23,-584.1980738887806,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-24,-581.3944595807627,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-25,-587.7583051388473,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-28,-599.0220101574056,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-29,-584.9985397935708,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-30,-599.565314327675,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-08-31,-603.0273402070925,37.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-01,-589.1162773042121,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-05,-598.4238782382813,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-06,-590.7864080071846,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-07,-607.5589234622796,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-08,-603.596136017,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-11,-599.2892771834265,-620.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-12,-598.5634851623736,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-13,-599.1728628370722,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-14,-587.2404093006024,-620.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-15,-591.228251538424,283.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-18,-615.4447511197842,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-19,-597.0207440899406,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-20,-601.3185834388354,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-21,-594.809892205718,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-22,-600.3941823403369,-336.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-25,-583.7276735743503,-615.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-26,-576.7473784208747,386.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-27,-578.7566098761357,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-28,-537.9303645331332,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-09-29,-593.7956223622474,-216.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-02,-573.5660543100751,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-03,-576.7210646592672,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-04,-563.9624760384102,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-05,-587.2298779324866,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-06,-546.6894236454914,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-09,-565.375846704831,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-10,-580.5541735967981,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-11,-593.1981712128405,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-12,-583.3288622043863,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-13,-574.403778805211,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-16,-569.5591673954267,-245.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-17,-551.1400921667354,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-18,-574.8742050536715,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-19,-571.2144821156264,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-20,-561.6492199885998,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-23,-548.9840524591368,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-24,-569.8771752844608,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-25,-575.3117064836983,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-26,-581.3355807616479,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-27,-567.3492247587218,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-30,-566.279813801198,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-10-31,-568.1638206188243,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-01,-572.1920620375694,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-02,-593.4058983388366,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-03,-589.3503066084885,-17.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-06,-589.0515340484187,385.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-07,-586.6709379100066,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-08,-579.852654142125,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-09,-580.6028955821389,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-10,-594.8830462669695,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-13,-606.5138618067059,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-14,-601.5547844767584,-262.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-15,-605.2194514458195,234.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-16,-614.1925682171824,375.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-17,-614.1131512370545,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-20,-570.9142608147713,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-21,-594.3840393454936,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-22,-620.0609928556892,335.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-27,-587.9048779622785,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-28,-611.466122490725,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-29,-603.0558947624451,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-11-30,-589.2568325502001,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-01,-581.4815322631662,-605.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-04,-595.545832092216,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-05,-583.2390846009022,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-06,-603.0048462981921,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-07,-618.9253957405538,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-08,-570.9706535730744,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-11,-576.6165100037247,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-12,-590.6443896082045,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-13,-569.1586124190828,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-14,-602.0378362269254,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-15,-585.1488643314709,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-18,-576.5518145105412,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-19,-572.5774565512548,-620.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-20,-582.2807387027771,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-21,-622.3372896898057,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-22,-594.5492216352657,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-26,-585.5424872852332,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-27,-612.8852044716358,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-28,-577.427176267919,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2023-12-29,-580.9400413466135,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-02,-587.3520849507246,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-03,-587.575529650255,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-04,-607.7901007096011,-321.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-05,-578.7511231912224,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-08,-561.0027447155776,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-09,-605.1950956966951,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-10,-579.9261187945293,-516.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-11,-589.3727735495859,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-12,-602.6645124717128,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-16,-582.086606360312,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-17,-594.013341549978,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-18,-614.0394211048645,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-19,-598.023100210696,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-22,-567.335998299978,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-23,-616.5947706742678,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-24,-590.894908404803,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-25,-568.2335198110918,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-26,-577.9532899323867,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-29,-582.90249501929,385.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-30,-583.6379878186583,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-01-31,-594.1453607195461,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-01,-565.9442295836913,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-02,-539.106520231594,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-05,-587.6585388693878,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-06,-578.1172519939331,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-07,-611.5978243852354,241.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-08,-586.0263279951754,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-09,-606.6616911971402,89.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-12,-538.140212155301,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-13,-591.2780114683786,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-14,-628.3181845764533,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-15,-575.1078934564662,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-16,-576.2887570801357,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-20,-594.8410207567018,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-21,-587.0603676729978,480.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-22,-544.4152620168412,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-23,-592.7257518178635,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-26,-579.786496873707,208.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-27,-579.1221485553692,-114.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-28,-545.9660308684302,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-02-29,-595.3781945621432,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-01,-563.5336219493015,10.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-04,-583.4540923612301,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-05,-595.9642188105327,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-06,-592.5088703305898,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-07,-593.1479802576831,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-08,-568.3113029761806,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-11,-612.586088456875,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-12,-577.2156036040667,-559.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-13,-584.3918063637007,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-14,-583.7845469758073,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-15,-581.9983700118632,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-18,-621.417294554691,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-19,-578.561588250791,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-20,-571.9704175606163,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-21,-588.054994233419,-605.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-22,-596.0067106419403,-605.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-25,-584.2108861338564,-615.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-26,-568.4625222409572,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-27,-605.8520224385356,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-03-28,-598.9738869278739,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-01,-581.7618669624321,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-02,-595.8302014316482,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-03,-601.5556733944261,-615.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-04,-588.1895198571609,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-05,-567.0551334217769,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-08,-570.5519226589249,376.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-09,-592.8770882485496,-550.0,False,1.0,,1.0,,,
